date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2020-05-04,same_scale_LTC,252,2019-01-28,2020-05-04,2.220446049250313e-16,0.0016354035658187446,0.4514430806661063
2020-05-05,same_scale_LTC,252,2019-01-29,2020-05-05,2.220446049250313e-16,0.0011240439433697809,0.43629181397908484
2020-05-06,same_scale_LTC,252,2019-01-30,2020-05-06,2.220446049250313e-16,0.003613935579364854,0.42022911948268377
2020-05-07,same_scale_LTC,252,2019-01-31,2020-05-07,2.220446049250313e-16,0.0069878573018972165,0.4035791688246102
2020-05-11,same_scale_LTC,252,2019-02-04,2020-05-11,2.220446049250313e-16,0.00881590961068773,0.38667479055464465
2020-05-12,same_scale_LTC,252,2019-02-05,2020-05-12,2.220446049250313e-16,0.010967123432833858,0.36983695272149286
2020-05-13,same_scale_LTC,252,2019-02-06,2020-05-13,1.1102230246251565e-16,0.013356655431327061,0.3533540672553568
2020-05-14,same_scale_LTC,252,2019-02-07,2020-05-14,1.1102230246251565e-16,0.015891261506104554,0.33746103214328194
2020-05-18,same_scale_LTC,252,2019-02-11,2020-05-18,2.220446049250313e-16,0.01847023853360171,0.3223158042413321
2020-05-19,same_scale_LTC,252,2019-02-12,2020-05-19,2.220446049250313e-16,0.020983318572829753,0.31172279853182544
2020-05-20,same_scale_LTC,252,2019-02-13,2020-05-20,1.1102230246251565e-16,0.023303045115146644,0.31977337633086317
2020-05-21,same_scale_LTC,252,2019-02-14,2020-05-21,1.1102230246251565e-16,0.025268616208096163,0.3296470083626985
2020-05-26,same_scale_LTC,252,2019-02-19,2020-05-26,2.220446049250313e-16,0.026658345842530483,0.3420428403482183
2020-05-27,same_scale_LTC,252,2019-02-20,2020-05-27,2.220446049250313e-16,0.027155825875053614,0.35732014452325234
2020-05-28,same_scale_LTC,252,2019-02-21,2020-05-28,2.220446049250313e-16,0.026366620088570738,0.3739942511747949
2020-06-01,same_scale_LTC,252,2019-02-25,2020-06-01,3.3306690738754696e-16,0.022746391459177357,0.3844253249551715
2020-06-02,same_scale_LTC,252,2019-02-26,2020-06-02,2.220446049250313e-16,0.021923886063288114,0.36899966491514663
2020-06-03,same_scale_LTC,252,2019-02-27,2020-06-03,3.3306690738754696e-16,0.02351802877397885,0.31264232790031987
2020-06-04,same_scale_LTC,252,2019-02-28,2020-06-04,1.1102230246251565e-16,0.03044554936298343,0.30058103021787186
2020-06-08,same_scale_LTC,252,2019-03-04,2020-06-08,2.220446049250313e-16,0.038903062586024134,0.27107749211549786
2020-06-09,same_scale_LTC,252,2019-03-05,2020-06-09,1.1102230246251565e-16,0.04596325225968708,0.2638213749896343
2020-06-10,same_scale_LTC,252,2019-03-06,2020-06-10,2.220446049250313e-16,0.050517917284699204,0.26808721847590194
2020-06-11,same_scale_LTC,252,2019-03-07,2020-06-11,1.1102230246251565e-16,0.0555697796321758,0.27243912524110697
2020-06-15,same_scale_LTC,252,2019-03-11,2020-06-15,2.220446049250313e-16,0.05628843403927539,0.2768091440815391
2020-06-16,same_scale_LTC,252,2019-03-12,2020-06-16,1.1102230246251565e-16,0.049669225676419064,0.2811486798050028
2020-06-17,same_scale_LTC,252,2019-03-13,2020-06-17,1.1102230246251565e-16,0.04293588164454419,0.28542955164140166
2020-06-18,same_scale_LTC,252,2019-03-14,2020-06-18,2.220446049250313e-16,0.03696833253925664,0.2896476474863444
2020-06-22,same_scale_LTC,252,2019-03-18,2020-06-22,2.220446049250313e-16,0.03229439871276541,0.29383011557448163
2020-06-23,same_scale_LTC,252,2019-03-19,2020-06-23,3.3306690738754696e-16,0.029036369048226686,0.2980479799266614
2020-06-24,same_scale_LTC,252,2019-03-20,2020-06-24,2.220446049250313e-16,0.02706045769680369,0.30243775618917357
2020-06-25,same_scale_LTC,252,2019-03-21,2020-06-25,2.220446049250313e-16,0.026145348331341522,0.30723897017889934
2020-06-29,same_scale_LTC,252,2019-03-25,2020-06-29,2.220446049250313e-16,0.026081308552318137,0.3128610651549248
2020-06-30,same_scale_LTC,252,2019-03-26,2020-06-30,1.1102230246251565e-16,0.026704282279712725,0.3200065315512699
2020-07-01,same_scale_LTC,252,2019-03-27,2020-07-01,3.3306690738754696e-16,0.027895356460133556,0.32990353932674776
2020-07-02,same_scale_LTC,252,2019-03-28,2020-07-02,2.220446049250313e-16,0.025312329987630715,0.3447458505546275
2020-07-06,same_scale_LTC,252,2019-04-01,2020-07-06,2.220446049250313e-16,0.03165668377021408,0.3684539734211286
2020-07-07,same_scale_LTC,252,2019-04-02,2020-07-07,1.1102230246251565e-16,0.03410360958529245,0.4074144669890088
2020-07-08,same_scale_LTC,252,2019-04-03,2020-07-08,2.220446049250313e-16,0.036354743408816045,0.46746979018816226
2020-07-09,same_scale_LTC,252,2019-04-04,2020-07-09,2.220446049250313e-16,0.03114300268179421,0.5334154335107387
2020-07-13,same_scale_LTC,252,2019-04-08,2020-07-13,3.3306690738754696e-16,0.03228435290224658,0.5466449161753197
2020-07-14,same_scale_LTC,252,2019-04-09,2020-07-14,2.220446049250313e-16,0.03002047326163075,0.4906559088934841
2020-07-15,same_scale_LTC,252,2019-04-10,2020-07-15,2.220446049250313e-16,0.028502381582594886,0.42310565793607896
2020-07-16,same_scale_LTC,252,2019-04-11,2020-07-16,2.220446049250313e-16,0.027754542105421456,0.3730383370826725
2020-07-20,same_scale_LTC,252,2019-04-15,2020-07-20,2.220446049250313e-16,0.027771943444760284,0.33929488035674227
2020-07-21,same_scale_LTC,252,2019-04-16,2020-07-21,2.220446049250313e-16,0.028521388809338175,0.31600451595024254
2020-07-22,same_scale_LTC,252,2019-04-17,2020-07-22,2.220446049250313e-16,0.029945863423435633,0.2990143583685129
2020-07-23,same_scale_LTC,252,2019-04-22,2020-07-23,2.220446049250313e-16,0.03197080683902438,0.29011508096232724
2020-07-27,same_scale_LTC,252,2019-04-23,2020-07-27,2.220446049250313e-16,0.034511056842603485,0.3128106575531503
2020-07-28,same_scale_LTC,252,2019-04-24,2020-07-28,2.220446049250313e-16,0.0362172035774497,0.33387678971681745
2020-07-29,same_scale_LTC,252,2019-04-25,2020-07-29,2.220446049250313e-16,0.031021008529829343,0.3525021809664318
2020-07-30,same_scale_LTC,252,2019-04-29,2020-07-30,1.1102230246251565e-16,0.02718209350893633,0.36815330986248873
2020-08-03,same_scale_LTC,252,2019-04-30,2020-08-03,2.220446049250313e-16,0.025457496225191768,0.3805239207045069
2020-08-04,same_scale_LTC,252,2019-05-01,2020-08-04,1.1102230246251565e-16,0.025466629493973447,0.38946287158909265
2020-08-05,same_scale_LTC,252,2019-05-02,2020-08-05,2.220446049250313e-16,0.02622466288839604,0.39491071260796096
2020-08-06,same_scale_LTC,252,2019-05-06,2020-08-06,1.1102230246251565e-16,0.02473118636895887,0.3968613165910339
2020-08-10,same_scale_LTC,252,2019-05-07,2020-08-10,1.1102230246251565e-16,0.023513736533957465,0.3953521293329368
2020-08-11,same_scale_LTC,252,2019-05-08,2020-08-11,2.220446049250313e-16,0.02264215643815368,0.39047761611555487
2020-08-12,same_scale_LTC,252,2019-05-09,2020-08-12,1.1102230246251565e-16,0.022197206738730633,0.3824148880153744
2020-08-13,same_scale_LTC,252,2019-05-13,2020-08-13,2.220446049250313e-16,0.022268354485659975,0.37144788907324294
2020-08-17,same_scale_LTC,252,2019-05-14,2020-08-17,2.220446049250313e-16,0.022950053379176733,0.35797735473918274
2020-08-18,same_scale_LTC,252,2019-05-15,2020-08-18,1.1102230246251565e-16,0.02433641285928667,0.34250847066443374
2020-08-19,same_scale_LTC,252,2019-05-16,2020-08-19,2.220446049250313e-16,0.023894488538917784,0.33753246984933044
2020-08-20,same_scale_LTC,252,2019-05-20,2020-08-20,2.220446049250313e-16,0.02024554416303571,0.3332134149186515
2020-08-24,same_scale_LTC,252,2019-05-21,2020-08-24,2.220446049250313e-16,0.017414501902191227,0.32673596216203776
2020-08-25,same_scale_LTC,252,2019-05-22,2020-08-25,3.3306690738754696e-16,0.015321355917732035,0.31826388992237314
2020-08-26,same_scale_LTC,252,2019-05-23,2020-08-26,2.220446049250313e-16,0.01390288163218281,0.3080224790034126
2020-08-27,same_scale_LTC,252,2019-05-28,2020-08-27,2.220446049250313e-16,0.013108299569401358,0.29645683337455386
2020-08-31,same_scale_LTC,252,2019-05-29,2020-08-31,2.220446049250313e-16,0.012894569257358535,0.3091783155697613
2020-09-01,same_scale_LTC,252,2019-05-30,2020-09-01,2.220446049250313e-16,0.013222193853277628,0.32103909392256025
2020-09-02,same_scale_LTC,252,2019-06-03,2020-09-02,3.3306690738754696e-16,0.012954051589388954,0.33178898670983564
2020-09-03,same_scale_LTC,252,2019-06-04,2020-09-03,1.1102230246251565e-16,0.013645079315151592,0.3412276132420438
2020-09-08,same_scale_LTC,252,2019-06-05,2020-09-08,2.220446049250313e-16,0.016749667026931703,0.34920854540450796
2020-09-09,same_scale_LTC,252,2019-06-06,2020-09-09,2.220446049250313e-16,0.019132844936435935,0.3556396161350706
2020-09-10,same_scale_LTC,252,2019-06-10,2020-09-10,2.220446049250313e-16,0.021537385561198285,0.36047978710317563
2020-09-14,same_scale_LTC,252,2019-06-11,2020-09-14,2.220446049250313e-16,0.024217060714214783,0.3637333150313644
2020-09-15,same_scale_LTC,252,2019-06-12,2020-09-15,2.220446049250313e-16,0.02712373561844003,0.36544212781959795
2020-09-16,same_scale_LTC,252,2019-06-13,2020-09-16,3.3306690738754696e-16,0.029850070013162967,0.36567734048268463
2020-09-17,same_scale_LTC,252,2019-06-17,2020-09-17,3.3306690738754696e-16,0.032288535021294286,0.36453073365247385
2020-09-21,same_scale_LTC,252,2019-06-18,2020-09-21,2.220446049250313e-16,0.03490542899706312,0.36210682354420515
2020-09-22,same_scale_LTC,252,2019-06-19,2020-09-22,2.220446049250313e-16,0.0376602277827504,0.35851592536693705
2020-09-23,same_scale_LTC,252,2019-06-20,2020-09-23,2.220446049250313e-16,0.03865734648878936,0.35386845541671874
2020-09-24,same_scale_LTC,252,2019-06-24,2020-09-24,2.220446049250313e-16,0.038899705125286226,0.3482705478062081
2020-09-28,same_scale_LTC,252,2019-06-25,2020-09-28,2.220446049250313e-16,0.039305117674767465,0.3651062883781546
2020-09-29,same_scale_LTC,252,2019-06-26,2020-09-29,2.220446049250313e-16,0.03968657393489523,0.3729609762117685
2020-09-30,same_scale_LTC,252,2019-06-27,2020-09-30,1.1102230246251565e-16,0.03995675942618253,0.38170552933333163
2020-10-01,same_scale_LTC,252,2019-07-01,2020-10-01,1.1102230246251565e-16,0.04009059963547462,0.3928343316320791
2020-10-05,same_scale_LTC,252,2019-07-02,2020-10-05,2.220446049250313e-16,0.04009499636108392,0.4046256336184907
2020-10-06,same_scale_LTC,252,2019-07-03,2020-10-06,2.220446049250313e-16,0.039990508193313325,0.41609207449072033
2020-10-07,same_scale_LTC,252,2019-07-08,2020-10-07,2.220446049250313e-16,0.03980171327585895,0.42670608979503777
2020-10-08,same_scale_LTC,252,2019-07-09,2020-10-08,2.220446049250313e-16,0.03955252710402641,0.43613677127403033
2020-10-12,same_scale_LTC,252,2019-07-10,2020-10-12,2.220446049250313e-16,0.039264020331402145,0.44414928854714675
2020-10-13,same_scale_LTC,252,2019-07-11,2020-10-13,2.220446049250313e-16,0.03890590275181502,0.4505711685750346
2020-10-14,same_scale_LTC,252,2019-07-15,2020-10-14,2.220446049250313e-16,0.03823720262121172,0.4552834832871104
2020-10-15,same_scale_LTC,252,2019-07-16,2020-10-15,2.220446049250313e-16,0.037880820224768415,0.4582209367378463
2020-10-19,same_scale_LTC,252,2019-07-17,2020-10-19,2.220446049250313e-16,0.0378927217077715,0.459374116250215
2020-10-20,same_scale_LTC,252,2019-07-18,2020-10-20,2.220446049250313e-16,0.03770143364551618,0.4587906529808897
2020-10-21,same_scale_LTC,252,2019-07-22,2020-10-21,2.220446049250313e-16,0.03741328966124951,0.4565736296207744
2020-10-22,same_scale_LTC,252,2019-07-23,2020-10-22,3.3306690738754696e-16,0.03502678558603028,0.4577887403458247
2020-10-26,same_scale_LTC,252,2019-07-24,2020-10-26,1.1102230246251565e-16,0.032307298097735304,0.46685540796395714
2020-10-27,same_scale_LTC,252,2019-07-25,2020-10-27,1.1102230246251565e-16,0.029628426747282065,0.47624313027905135
2020-10-28,same_scale_LTC,252,2019-07-29,2020-10-28,2.220446049250313e-16,0.02704859687894485,0.4860653003730851
2020-10-29,same_scale_LTC,252,2019-07-30,2020-10-29,3.3306690738754696e-16,0.024607790187263806,0.4964709373664145
2020-11-02,same_scale_LTC,252,2019-07-31,2020-11-02,1.1102230246251565e-16,0.022325012162900327,0.5076589434257395
2020-11-03,same_scale_LTC,252,2019-08-01,2020-11-03,2.220446049250313e-16,0.020208763194801218,0.5198992590159901
2020-11-04,same_scale_LTC,252,2019-08-05,2020-11-04,3.3306690738754696e-16,0.018265554088698125,0.5335645873706273
2020-11-05,same_scale_LTC,252,2019-08-06,2020-11-05,2.220446049250313e-16,0.01650386105141783,0.5491779977812227
2020-11-09,same_scale_LTC,252,2019-08-07,2020-11-09,3.3306690738754696e-16,0.014935359415301632,0.5674826337827933
2020-11-10,same_scale_LTC,252,2019-08-08,2020-11-10,2.220446049250313e-16,0.01357504974627463,0.5895342499391647
2020-11-11,same_scale_LTC,252,2019-08-12,2020-11-11,1.1102230246251565e-16,0.012441037225893242,0.6167796860141302
2020-11-12,same_scale_LTC,252,2019-08-13,2020-11-12,2.220446049250313e-16,0.01155422577497011,0.6509040889553571
2020-11-16,same_scale_LTC,252,2019-08-14,2020-11-16,3.3306690738754696e-16,0.01093797738700407,0.6924494873898243
2020-11-17,same_scale_LTC,252,2019-08-15,2020-11-17,2.220446049250313e-16,0.010617710884079343,0.734324302695589
2020-11-18,same_scale_LTC,252,2019-08-19,2020-11-18,2.220446049250313e-16,0.010620390213110831,0.7419404981800828
2020-11-19,same_scale_LTC,252,2019-08-20,2020-11-19,2.220446049250313e-16,0.010973847954628349,0.6501866950367977
2020-11-23,same_scale_LTC,252,2019-08-21,2020-11-23,3.3306690738754696e-16,0.011585700477959116,0.4935455368765466
2020-11-24,same_scale_LTC,252,2019-08-22,2020-11-24,1.1102230246251565e-16,0.010369638083942666,0.3932808601234761
2020-11-25,same_scale_LTC,252,2019-08-26,2020-11-25,2.220446049250313e-16,0.009434745267491591,0.363684160195068
2020-11-30,same_scale_LTC,252,2019-08-27,2020-11-30,1.1102230246251565e-16,0.00880223471248494,0.37537417827968106
2020-12-01,same_scale_LTC,252,2019-08-28,2020-12-01,2.220446049250313e-16,0.008490333748781623,0.3793582896492537
2020-12-02,same_scale_LTC,252,2019-08-29,2020-12-02,1.1102230246251565e-16,0.008512812538161446,0.38108850622133594
2020-12-03,same_scale_LTC,252,2019-09-03,2020-12-03,2.220446049250313e-16,0.00887747907403397,0.38248793481205723
2020-12-07,same_scale_LTC,252,2019-09-04,2020-12-07,2.220446049250313e-16,0.007270932575338961,0.38419341391521744
2020-12-08,same_scale_LTC,252,2019-09-05,2020-12-08,1.1102230246251565e-16,0.006340911681929878,0.3863760151069125
2020-12-09,same_scale_LTC,252,2019-09-09,2020-12-09,1.1102230246251565e-16,0.006348696455969594,0.3890181123074995
2020-12-10,same_scale_LTC,252,2019-09-10,2020-12-10,2.220446049250313e-16,0.007349235039832425,0.3919868409898716
2020-12-14,same_scale_LTC,252,2019-09-11,2020-12-14,3.3306690738754696e-16,0.00935433403960407,0.3951221683365613
2020-12-15,same_scale_LTC,252,2019-09-12,2020-12-15,2.220446049250313e-16,0.010972281889944454,0.3983586328296048
2020-12-16,same_scale_LTC,252,2019-09-16,2020-12-16,2.220446049250313e-16,0.011148012480822962,0.4016859370145546
2020-12-17,same_scale_LTC,252,2019-09-17,2020-12-17,1.1102230246251565e-16,0.011174534295412831,0.40507545723276733
2020-12-21,same_scale_LTC,252,2019-09-18,2020-12-21,2.220446049250313e-16,0.010740999304048465,0.40848116145998625
2020-12-22,same_scale_LTC,252,2019-09-19,2020-12-22,2.220446049250313e-16,0.010641949613702474,0.41185631022132974
2020-12-23,same_scale_LTC,252,2019-09-23,2020-12-23,2.220446049250313e-16,0.010875172775147728,0.41516110611324397
2020-12-28,same_scale_LTC,252,2019-09-24,2020-12-28,4.440892098500626e-16,0.011435454885102296,0.4183645350092246
2020-12-29,same_scale_LTC,252,2019-09-25,2020-12-29,2.220446049250313e-16,0.012319977826634111,0.4214440172860755
2020-12-30,same_scale_LTC,252,2019-09-26,2020-12-30,1.1102230246251565e-16,0.013533715424965757,0.4243842683695523
2021-01-04,same_scale_LTC,252,2019-09-30,2021-01-04,3.3306690738754696e-16,0.015082279866118086,0.427175899315682
2021-01-05,same_scale_LTC,252,2019-10-01,2021-01-05,2.220446049250313e-16,0.01691089592263507,0.4298139540502382
2021-01-06,same_scale_LTC,252,2019-10-02,2021-01-06,2.220446049250313e-16,0.018071595581238973,0.43229629317852464
2021-01-07,same_scale_LTC,252,2019-10-03,2021-01-07,2.220446049250313e-16,0.018863082700508262,0.43462112825715515
2021-01-11,same_scale_LTC,252,2019-10-07,2021-01-11,3.3306690738754696e-16,0.019588649219839074,0.436780435411898
2021-01-12,same_scale_LTC,252,2019-10-08,2021-01-12,2.220446049250313e-16,0.020150179196777564,0.4387257074958113
2021-01-13,same_scale_LTC,252,2019-10-09,2021-01-13,2.220446049250313e-16,0.020010904899851228,0.43978121549459687
2021-01-14,same_scale_LTC,252,2019-10-10,2021-01-14,3.3306690738754696e-16,0.025635261863909086,0.4423486119437606
2021-01-19,same_scale_LTC,252,2019-10-14,2021-01-19,1.1102230246251565e-16,0.024089284569593337,0.4445130825092132
2021-01-20,same_scale_LTC,252,2019-10-15,2021-01-20,2.220446049250313e-16,0.02441581571481772,0.44608527598351116
2021-01-21,same_scale_LTC,252,2019-10-16,2021-01-21,1.1102230246251565e-16,0.024935342533333325,0.4475460833373352
2021-01-25,same_scale_LTC,252,2019-10-17,2021-01-25,1.1102230246251565e-16,0.025495362777574894,0.44890440341092314
2021-01-26,same_scale_LTC,252,2019-10-21,2021-01-26,2.220446049250313e-16,0.02606174543558489,0.4501583489074505
2021-01-27,same_scale_LTC,252,2019-10-22,2021-01-27,1.1102230246251565e-16,0.026628766733203763,0.45130338320737756
2021-01-28,same_scale_LTC,252,2019-10-23,2021-01-28,2.220446049250313e-16,0.02720298538804245,0.45233241942739894
2021-02-01,same_scale_LTC,252,2019-10-24,2021-02-01,1.1102230246251565e-16,0.027799405893296686,0.4532357279659687
2021-02-02,same_scale_LTC,252,2019-10-28,2021-02-02,1.1102230246251565e-16,0.028440746006899838,0.4540012119461136
2021-02-03,same_scale_LTC,252,2019-10-29,2021-02-03,2.220446049250313e-16,0.029157461467923196,0.4546152389950575
2021-02-04,same_scale_LTC,252,2019-10-30,2021-02-04,2.220446049250313e-16,0.028757712601938986,0.4550642359757612
2021-02-08,same_scale_LTC,252,2019-10-31,2021-02-08,2.220446049250313e-16,0.027886878339230425,0.45533721952692763
2021-02-09,same_scale_LTC,252,2019-11-04,2021-02-09,3.3306690738754696e-16,0.027242312844374703,0.45542920570363127
2021-02-10,same_scale_LTC,252,2019-11-05,2021-02-10,2.220446049250313e-16,0.026926237344926347,0.45534490947853123
2021-02-11,same_scale_LTC,252,2019-11-06,2021-02-11,2.220446049250313e-16,0.02694841979021011,0.455101353107435
2021-02-16,same_scale_LTC,252,2019-11-07,2021-02-16,3.3306690738754696e-16,0.026293009606857383,0.45472738259418904
2021-02-17,same_scale_LTC,252,2019-11-11,2021-02-17,2.220446049250313e-16,0.025758390127736005,0.45425851543223233
2021-02-18,same_scale_LTC,252,2019-11-12,2021-02-18,1.1102230246251565e-16,0.025351734372698994,0.45372760668539824
2021-02-22,same_scale_LTC,252,2019-11-13,2021-02-22,2.220446049250313e-16,0.02508033779543791,0.45315465264811944
2021-02-23,same_scale_LTC,252,2019-11-14,2021-02-23,1.1102230246251565e-16,0.024949704949469825,0.4525402903681037
2021-02-24,same_scale_LTC,252,2019-11-18,2021-02-24,2.220446049250313e-16,0.024961418710389684,0.4518656846886449
2021-02-25,same_scale_LTC,252,2019-11-19,2021-02-25,1.1102230246251565e-16,0.02511131990125007,0.4510979010874992
2021-03-01,same_scale_LTC,252,2019-11-20,2021-03-01,1.1102230246251565e-16,0.02538870347999155,0.450197462866438
2021-03-02,same_scale_LTC,252,2019-11-21,2021-03-02,1.1102230246251565e-16,0.02577703177494565,0.44912492871104515
2021-03-03,same_scale_LTC,252,2019-11-25,2021-03-03,2.220446049250313e-16,0.02625604982869687,0.44784494926062013
2021-03-04,same_scale_LTC,252,2019-11-26,2021-03-04,1.1102230246251565e-16,0.026804498613196285,0.44632780321674326
2021-03-08,same_scale_LTC,252,2019-11-27,2021-03-08,2.220446049250313e-16,0.027402323801824002,0.44454915740988227
2021-03-09,same_scale_LTC,252,2019-12-02,2021-03-09,1.1102230246251565e-16,0.02803160452342919,0.4424888382419286
2021-03-10,same_scale_LTC,252,2019-12-03,2021-03-10,2.220446049250313e-16,0.02867612806935463,0.4401291347089359
2021-03-11,same_scale_LTC,252,2019-12-04,2021-03-11,1.1102230246251565e-16,0.029320175209441517,0.43745287193937954
2021-03-15,same_scale_LTC,252,2019-12-05,2021-03-15,2.220446049250313e-16,0.02994734585312526,0.43444125522546356
2021-03-16,same_scale_LTC,252,2019-12-09,2021-03-16,4.440892098500626e-16,0.030540136485411783,0.43107133478367554
2021-03-17,same_scale_LTC,252,2019-12-10,2021-03-17,2.220446049250313e-16,0.0310806359514826,0.4273127729628186
2021-03-18,same_scale_LTC,252,2019-12-11,2021-03-18,2.220446049250313e-16,0.03155227960061935,0.4231233380317087
2021-03-22,same_scale_LTC,252,2019-12-12,2021-03-22,2.220446049250313e-16,0.03194222536062948,0.41844217861001864
2021-03-23,same_scale_LTC,252,2019-12-16,2021-03-23,1.1102230246251565e-16,0.032243702964146755,0.4131792569036663
2021-03-24,same_scale_LTC,252,2019-12-17,2021-03-24,2.220446049250313e-16,0.032457717748150046,0.40719809183914907
2021-03-25,same_scale_LTC,252,2019-12-18,2021-03-25,2.220446049250313e-16,0.032593746107051215,0.4002866981928745
2021-03-29,same_scale_LTC,252,2019-12-19,2021-03-29,2.220446049250313e-16,0.03133845542074914,0.3921074208918789
2021-03-30,same_scale_LTC,252,2019-12-23,2021-03-30,1.1102230246251565e-16,0.03270958805831615,0.38210900297662037
2021-03-31,same_scale_LTC,252,2019-12-26,2021-03-31,2.220446049250313e-16,0.03274507405247126,0.3693735890100627
2021-04-05,same_scale_LTC,252,2019-12-30,2021-04-05,3.3306690738754696e-16,0.032811915986258884,0.35236903621278004
2021-04-06,same_scale_LTC,252,2020-01-02,2021-04-06,3.3306690738754696e-16,0.032951170436971704,0.34613038852945904
2021-04-07,same_scale_LTC,252,2020-01-06,2021-04-07,1.1102230246251565e-16,0.0332097024953564,0.359037486930014
2021-04-08,same_scale_LTC,252,2020-01-07,2021-04-08,2.220446049250313e-16,0.03364205914485021,0.36810326016452694
2021-04-12,same_scale_LTC,252,2020-01-08,2021-04-12,2.220446049250313e-16,0.02770132192603733,0.37318436322679704
2021-04-13,same_scale_LTC,252,2020-01-09,2021-04-13,1.1102230246251565e-16,0.022235367083528555,0.3745245287684814
2021-04-14,same_scale_LTC,252,2020-01-13,2021-04-14,3.3306690738754696e-16,0.018704532014589575,0.3725877431850875
2021-04-15,same_scale_LTC,252,2020-01-14,2021-04-15,2.220446049250313e-16,0.01672552309160712,0.36793016781599863
2021-04-19,same_scale_LTC,252,2020-01-15,2021-04-19,2.220446049250313e-16,0.015945520953398795,0.3611159470207734
2021-04-20,same_scale_LTC,252,2020-01-16,2021-04-20,2.220446049250313e-16,0.016056698858899033,0.35266885971539125
2021-04-21,same_scale_LTC,252,2020-01-21,2021-04-21,3.3306690738754696e-16,0.01679958629112376,0.3430490426818182
2021-04-22,same_scale_LTC,252,2020-01-22,2021-04-22,1.1102230246251565e-16,0.01796178297090883,0.3326455519352399
2021-04-26,same_scale_LTC,252,2020-01-23,2021-04-26,2.220446049250313e-16,0.01937455142878986,0.32177798193121926
2021-04-27,same_scale_LTC,252,2020-01-27,2021-04-27,2.220446049250313e-16,0.02090791253188381,0.3107026399825619
2021-04-28,same_scale_LTC,252,2020-01-28,2021-04-28,2.220446049250313e-16,0.02246474137248062,0.2996205918778917
2021-04-29,same_scale_LTC,252,2020-01-29,2021-04-29,2.220446049250313e-16,0.023974648976329515,0.28868613822614086
2021-05-03,same_scale_LTC,252,2020-01-30,2021-05-03,3.3306690738754696e-16,0.025388399840102986,0.30549749468130843
2021-05-04,same_scale_LTC,252,2020-02-03,2021-05-04,2.220446049250313e-16,0.026673323605366565,0.33110106732827815
2021-05-05,same_scale_LTC,252,2020-02-04,2021-05-05,2.220446049250313e-16,0.026455294214675715,0.34915363105253594
2021-05-06,same_scale_LTC,252,2020-02-05,2021-05-06,2.220446049250313e-16,0.02358326909674472,0.35992030838274686
2021-05-10,same_scale_LTC,252,2020-02-06,2021-05-10,1.1102230246251565e-16,0.021052404605234637,0.3639902157870151
2021-05-11,same_scale_LTC,252,2020-02-10,2021-05-11,1.1102230246251565e-16,0.018851567952892563,0.36204791871094893
2021-05-12,same_scale_LTC,252,2020-02-11,2021-05-12,3.3306690738754696e-16,0.01696853517659096,0.35479334560074993
2021-05-13,same_scale_LTC,252,2020-02-12,2021-05-13,2.220446049250313e-16,0.015390320865437753,0.3429425202280864
2021-05-17,same_scale_LTC,252,2020-02-13,2021-05-17,1.1102230246251565e-16,0.014103367892812956,0.32869254660925684
2021-05-18,same_scale_LTC,252,2020-02-18,2021-05-18,2.220446049250313e-16,0.01309360328258793,0.3398321696997881
2021-05-19,same_scale_LTC,252,2020-02-19,2021-05-19,2.220446049250313e-16,0.012149866000463793,0.34962452393221916
2021-05-20,same_scale_LTC,252,2020-02-20,2021-05-20,2.220446049250313e-16,0.01085439959027353,0.35797491336598614
2021-05-24,same_scale_LTC,252,2020-02-24,2021-05-24,2.220446049250313e-16,0.010207124343169687,0.3648076098203796
2021-05-25,same_scale_LTC,252,2020-02-25,2021-05-25,2.220446049250313e-16,0.01027691816562205,0.37007087603796907
2021-05-26,same_scale_LTC,252,2020-02-26,2021-05-26,2.220446049250313e-16,0.011141163222749549,0.3737380871934238
2021-05-27,same_scale_LTC,252,2020-02-27,2021-05-27,2.220446049250313e-16,0.011989528318937888,0.3758060336438222
2021-06-01,same_scale_LTC,252,2020-03-02,2021-06-01,1.1102230246251565e-16,0.012476625229975667,0.37629291205158055
2021-06-02,same_scale_LTC,252,2020-03-03,2021-06-02,2.220446049250313e-16,0.013113032383530213,0.3795857643346027
2021-06-03,same_scale_LTC,252,2020-03-04,2021-06-03,2.220446049250313e-16,0.013886716252923875,0.38992917661147214
2021-06-07,same_scale_LTC,252,2020-03-05,2021-06-07,2.220446049250313e-16,0.014788895506170492,0.3979489880867114
2021-06-08,same_scale_LTC,252,2020-03-09,2021-06-08,4.440892098500626e-16,0.01581441400238087,0.40379829677372386
2021-06-09,same_scale_LTC,252,2020-03-10,2021-06-09,1.1102230246251565e-16,0.016961736416389723,0.4076559871329339
2021-06-10,same_scale_LTC,252,2020-03-11,2021-06-10,1.1102230246251565e-16,0.018232593079820232,0.4097087704579021
2021-06-14,same_scale_LTC,252,2020-03-12,2021-06-14,1.1102230246251565e-16,0.019631391970500362,0.4101394486815639
2021-06-15,same_scale_LTC,252,2020-03-16,2021-06-15,2.220446049250313e-16,0.021164594665986882,0.40912020602865273
2021-06-16,same_scale_LTC,252,2020-03-17,2021-06-16,2.220446049250313e-16,0.022840340294238173,0.40680956164328513
2021-06-17,same_scale_LTC,252,2020-03-18,2021-06-17,1.1102230246251565e-16,0.02466872895053826,0.40335177875399775
