date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2017-07-18,within_gold,252,2016-06-06,2017-07-18,0.0,0.0003339028791099853,0.5375316040167515
2017-07-19,within_gold,252,2016-06-07,2017-07-19,1.1102230246251565e-16,0.0001784003916683487,0.5375575786886635
2017-07-20,within_gold,252,2016-06-08,2017-07-20,1.1102230246251565e-16,0.00011089329516090805,0.5372193737991796
2017-07-24,within_gold,252,2016-06-09,2017-07-24,5.551115123125783e-17,0.00019716042905179687,0.5374222917058677
2017-07-25,within_gold,252,2016-06-10,2017-07-25,0.0,0.00012858383495124002,0.5386045313634695
2017-07-26,within_gold,252,2016-06-13,2017-07-26,1.1102230246251565e-16,0.00013540905929316932,0.5393200328573128
2017-07-27,within_gold,252,2016-06-14,2017-07-27,2.220446049250313e-16,0.0001794830820401754,0.5412258878389029
2017-07-31,within_gold,252,2016-06-15,2017-07-31,1.1102230246251565e-16,0.00016201434406868905,0.5413544330317083
2017-08-01,within_gold,252,2016-06-16,2017-08-01,0.0,0.0001636172248393915,0.5415930326988371
2017-08-02,within_gold,252,2016-06-17,2017-08-02,1.1102230246251565e-16,0.0002961291754724598,0.5429137075607128
2017-08-03,within_gold,252,2016-06-20,2017-08-03,2.220446049250313e-16,0.00021191969808789337,0.5421974259243598
2017-08-07,within_gold,252,2016-06-21,2017-08-07,1.1102230246251565e-16,0.00011559259974591928,0.543952210277151
2017-08-08,within_gold,252,2016-06-22,2017-08-08,5.551115123125783e-17,1.4480131909546762e-05,0.5454066575500783
2017-08-09,within_gold,252,2016-06-23,2017-08-09,0.0,3.558817078245556e-05,0.5454645242010437
2017-08-10,within_gold,252,2016-06-24,2017-08-10,0.0,0.00010122680229700274,0.5428428861991682
2017-08-14,within_gold,252,2016-06-27,2017-08-14,0.0,0.0002154890640850756,0.5420787914807781
2017-08-15,within_gold,252,2016-06-28,2017-08-15,1.1102230246251565e-16,7.434589970624726e-05,0.5363322151090943
2017-08-16,within_gold,252,2016-06-29,2017-08-16,0.0,0.00011539221337924911,0.5241695188910492
2017-08-17,within_gold,252,2016-06-30,2017-08-17,5.551115123125783e-17,0.00012472915298045653,0.5147889731476987
2017-08-21,within_gold,252,2016-07-01,2017-08-21,1.1102230246251565e-16,9.850004785154014e-05,0.5098703174224861
2017-08-22,within_gold,252,2016-07-04,2017-08-22,1.1102230246251565e-16,0.00012678040865309945,0.5135780402650302
2017-08-23,within_gold,252,2016-07-06,2017-08-23,5.551115123125783e-17,6.484216674713953e-05,0.5171447352070827
2017-08-24,within_gold,252,2016-07-07,2017-08-24,5.551115123125783e-17,2.4294952575809222e-05,0.5259666262005062
2017-08-28,within_gold,252,2016-07-08,2017-08-28,0.0,6.283140809187321e-05,0.5302774620800648
2017-08-29,within_gold,252,2016-07-11,2017-08-29,1.1102230246251565e-16,5.5731819520417374e-05,0.5344622090480229
2017-08-30,within_gold,252,2016-07-12,2017-08-30,2.7755575615628914e-17,3.710688578284238e-05,0.5382272792061741
2017-08-31,within_gold,252,2016-07-13,2017-08-31,0.0,0.000126742626502687,0.539135732036709
2017-09-05,within_gold,252,2016-07-14,2017-09-05,5.551115123125783e-17,1.7400204317881278e-05,0.5371114532779105
2017-09-06,within_gold,252,2016-07-15,2017-09-06,1.1102230246251565e-16,1.0193308087876151e-05,0.5366404648242269
2017-09-07,within_gold,252,2016-07-18,2017-09-07,5.551115123125783e-17,2.4646412747913394e-05,0.5337382818033013
2017-09-11,within_gold,252,2016-07-19,2017-09-11,0.0,2.249065198393043e-05,0.5310125009835163
2017-09-12,within_gold,252,2016-07-20,2017-09-12,0.0,2.2491229642822115e-05,0.5290287120310355
2017-09-13,within_gold,252,2016-07-21,2017-09-13,5.551115123125783e-17,3.267070202836719e-05,0.5284439458330732
2017-09-14,within_gold,252,2016-07-22,2017-09-14,5.551115123125783e-17,0.0001625348463019472,0.5309337602564983
2017-09-18,within_gold,252,2016-07-25,2017-09-18,1.1102230246251565e-16,5.1880305687977126e-05,0.5316535287187597
2017-09-19,within_gold,252,2016-07-26,2017-09-19,0.0,0.0001116062878619279,0.533311557193257
2017-09-20,within_gold,252,2016-07-27,2017-09-20,5.551115123125783e-17,0.0001333582015264659,0.5350971902483668
2017-09-21,within_gold,252,2016-07-28,2017-09-21,5.551115123125783e-17,9.166745938296074e-05,0.5360372977155801
2017-09-25,within_gold,252,2016-07-29,2017-09-25,2.220446049250313e-16,6.897224100920928e-05,0.5368292810042425
2017-09-26,within_gold,252,2016-08-01,2017-09-26,5.551115123125783e-17,0.00013511780167277902,0.536559943724609
2017-09-27,within_gold,252,2016-08-02,2017-09-27,0.0,0.00021473340909294744,0.5358817734982806
2017-09-28,within_gold,252,2016-08-03,2017-09-28,1.1102230246251565e-16,0.00021944833512239266,0.5369098682533058
2017-10-02,within_gold,252,2016-08-04,2017-10-02,5.551115123125783e-17,0.00017928181694665826,0.5368400272169592
2017-10-03,within_gold,252,2016-08-05,2017-10-03,5.551115123125783e-17,0.0003105790160078186,0.5372888753098872
2017-10-04,within_gold,252,2016-08-08,2017-10-04,0.0,9.290298510514822e-05,0.5375127685324191
2017-10-05,within_gold,252,2016-08-09,2017-10-05,1.1102230246251565e-16,0.00013115019469228686,0.5370536166664097
2017-10-09,within_gold,252,2016-08-10,2017-10-09,5.551115123125783e-17,0.000327438131871048,0.5362369590453683
2017-10-10,within_gold,252,2016-08-11,2017-10-10,1.1102230246251565e-16,0.00024882186044479705,0.5356944789335656
2017-10-11,within_gold,252,2016-08-12,2017-10-11,0.0,0.0002851339293110316,0.5369343837224878
2017-10-12,within_gold,252,2016-08-15,2017-10-12,1.1102230246251565e-16,0.00028879459696842043,0.5381784127954866
2017-10-16,within_gold,252,2016-08-16,2017-10-16,5.551115123125783e-17,0.0001198501964444354,0.5387323489031487
2017-10-17,within_gold,252,2016-08-17,2017-10-17,1.1102230246251565e-16,0.00019606043605776405,0.5389452804741225
2017-10-18,within_gold,252,2016-08-18,2017-10-18,1.1102230246251565e-16,0.00018780084199517623,0.5384457353696716
2017-10-19,within_gold,252,2016-08-19,2017-10-19,1.1102230246251565e-16,0.00022981893499622767,0.5384430538305324
2017-10-23,within_gold,252,2016-08-22,2017-10-23,0.0,0.00020906408920399848,0.5382061911978369
2017-10-24,within_gold,252,2016-08-23,2017-10-24,1.1102230246251565e-16,0.0002345768625521231,0.5384185363124266
2017-10-25,within_gold,252,2016-08-24,2017-10-25,0.0,0.00023002944069584348,0.5398432432127142
2017-10-26,within_gold,252,2016-08-25,2017-10-26,1.1102230246251565e-16,0.00032269780634761096,0.5408769297743385
2017-10-30,within_gold,252,2016-08-26,2017-10-30,1.1102230246251565e-16,0.00024497892806284784,0.5429918037805572
2017-10-31,within_gold,252,2016-08-29,2017-10-31,2.220446049250313e-16,0.00029996753789705925,0.5435647932339939
2017-11-01,within_gold,252,2016-08-30,2017-11-01,1.1102230246251565e-16,0.00026159413040164736,0.5434143867700714
2017-11-02,within_gold,252,2016-08-31,2017-11-02,1.1102230246251565e-16,0.000197479626963596,0.5433034804009579
2017-11-06,within_gold,252,2016-09-01,2017-11-06,5.551115123125783e-17,0.00014447982755219857,0.5450372239236342
2017-11-07,within_gold,252,2016-09-02,2017-11-07,5.551115123125783e-17,0.00031037650586023295,0.5497883521097289
2017-11-08,within_gold,252,2016-09-05,2017-11-08,0.0,0.00019606597117888348,0.5564281457317107
2017-11-09,within_gold,252,2016-09-07,2017-11-09,5.551115123125783e-17,0.00016019057721195108,0.5609359881695816
2017-11-13,within_gold,252,2016-09-08,2017-11-13,2.220446049250313e-16,0.00013544059921329432,0.5639857556452221
2017-11-14,within_gold,252,2016-09-09,2017-11-14,1.1102230246251565e-16,4.6028399594935775e-05,0.5634810849654988
2017-11-15,within_gold,252,2016-09-12,2017-11-15,5.551115123125783e-17,6.149272813685225e-05,0.5644156987615689
2017-11-16,within_gold,252,2016-09-13,2017-11-16,0.0,0.00016685441716072957,0.5694265691195584
2017-11-20,within_gold,252,2016-09-14,2017-11-20,5.551115123125783e-17,8.162599331594496e-05,0.5752858037593028
2017-11-21,within_gold,252,2016-09-15,2017-11-21,5.551115123125783e-17,0.0002483905757033527,0.5813793211047379
2017-11-22,within_gold,252,2016-09-16,2017-11-22,0.0,4.6246785620704624e-05,0.5841707663215675
2017-11-27,within_gold,252,2016-09-19,2017-11-27,5.551115123125783e-17,6.989276802731526e-05,0.5842633430758319
2017-11-28,within_gold,252,2016-09-20,2017-11-28,0.0,4.322346714994403e-05,0.5836579346608815
2017-11-29,within_gold,252,2016-09-21,2017-11-29,0.0,0.00012444341527440494,0.5837318525053012
2017-11-30,within_gold,252,2016-09-22,2017-11-30,5.551115123125783e-17,0.00010657598977469512,0.5857654568742313
2017-12-04,within_gold,252,2016-09-23,2017-12-04,5.551115123125783e-17,1.5629592485565793e-05,0.5922153160155027
2017-12-05,within_gold,252,2016-09-26,2017-12-05,0.0,4.983233042360214e-05,0.5987073223407423
2017-12-06,within_gold,252,2016-09-27,2017-12-06,5.551115123125783e-17,4.863182123517515e-05,0.6081340505699756
2017-12-07,within_gold,252,2016-09-28,2017-12-07,1.1102230246251565e-16,0.00016942563167446194,0.6155121376983121
2017-12-11,within_gold,252,2016-09-29,2017-12-11,5.551115123125783e-17,0.00020145353577712442,0.6204433015793092
2017-12-12,within_gold,252,2016-09-30,2017-12-12,5.551115123125783e-17,8.31785107635207e-05,0.6203644256443422
2017-12-13,within_gold,252,2016-10-03,2017-12-13,5.551115123125783e-17,4.918924813986852e-05,0.6149218096285655
2017-12-14,within_gold,252,2016-10-04,2017-12-14,0.0,1.912508250876637e-05,0.6085191033713223
2017-12-18,within_gold,252,2016-10-05,2017-12-18,1.1102230246251565e-16,9.350436744156565e-05,0.6056171616223723
2017-12-19,within_gold,252,2016-10-06,2017-12-19,0.0,8.262509604042429e-05,0.6015348821352962
2017-12-20,within_gold,252,2016-10-07,2017-12-20,2.7755575615628914e-17,0.00014055108456436388,0.6005038808644517
2017-12-21,within_gold,252,2016-10-10,2017-12-21,5.551115123125783e-17,0.00016679821417169322,0.6035047621409972
2017-12-26,within_gold,252,2016-10-11,2017-12-26,0.0,1.957984078758326e-05,0.6089906263195809
2017-12-27,within_gold,252,2016-10-12,2017-12-27,5.551115123125783e-17,2.741059458519962e-05,0.6151142154936752
2017-12-28,within_gold,252,2016-10-13,2017-12-28,0.0,1.575147238075644e-05,0.6181943817675529
2018-01-02,within_gold,252,2016-10-14,2018-01-02,0.0,6.121830444441688e-05,0.6165318355487215
2018-01-03,within_gold,252,2016-10-17,2018-01-03,2.7755575615628914e-17,2.4639172921142878e-05,0.6148184049256231
2018-01-04,within_gold,252,2016-10-18,2018-01-04,1.1102230246251565e-16,5.780968174837139e-05,0.6099993675632782
2018-01-08,within_gold,252,2016-10-19,2018-01-08,5.551115123125783e-17,5.189189677174139e-05,0.6069258355415992
2018-01-09,within_gold,252,2016-10-20,2018-01-09,2.7755575615628914e-17,0.00010396020262135616,0.6048000345904547
2018-01-10,within_gold,252,2016-10-21,2018-01-10,5.551115123125783e-17,0.00011942811357102076,0.601573348122568
2018-01-11,within_gold,252,2016-10-24,2018-01-11,5.551115123125783e-17,5.0332794680839605e-05,0.599935351185401
2018-01-16,within_gold,252,2016-10-25,2018-01-16,2.7755575615628914e-17,3.620986872570641e-05,0.5987474397931126
2018-01-17,within_gold,252,2016-10-26,2018-01-17,1.1102230246251565e-16,9.539660697140882e-05,0.5994848137603739
2018-01-18,within_gold,252,2016-10-27,2018-01-18,2.7755575615628914e-17,0.00012554272785985184,0.5976621026353389
2018-01-22,within_gold,252,2016-10-28,2018-01-22,0.0,0.00014820645315745336,0.5940028169707242
2018-01-23,within_gold,252,2016-10-31,2018-01-23,0.0,7.719758381263811e-05,0.5885605882562842
2018-01-24,within_gold,252,2016-11-01,2018-01-24,0.0,3.549982659331203e-05,0.5837761698816591
2018-01-25,within_gold,252,2016-11-02,2018-01-25,5.551115123125783e-17,0.00011991875050599394,0.5810383944702544
2018-01-29,within_gold,252,2016-11-03,2018-01-29,5.551115123125783e-17,0.00013715184124466552,0.581063099045548
2018-01-30,within_gold,252,2016-11-04,2018-01-30,1.1102230246251565e-16,0.00011801916996769797,0.582509731368566
2018-01-31,within_gold,252,2016-11-07,2018-01-31,1.1102230246251565e-16,2.3029458610830707e-05,0.5832299353915866
2018-02-01,within_gold,252,2016-11-08,2018-02-01,5.551115123125783e-17,0.0002041751888036796,0.5849633241407284
2018-02-05,within_gold,252,2016-11-09,2018-02-05,5.551115123125783e-17,7.819151134269969e-05,0.5874964337855808
2018-02-06,within_gold,252,2016-11-10,2018-02-06,1.1102230246251565e-16,4.467635118552222e-05,0.5890698549972812
2018-02-07,within_gold,252,2016-11-11,2018-02-07,5.551115123125783e-17,1.2000344025690435e-06,0.589019759316805
2018-02-08,within_gold,252,2016-11-14,2018-02-08,1.1102230246251565e-16,0.0005639853980326475,0.5814581067328243
2018-02-12,within_gold,252,2016-11-15,2018-02-12,5.551115123125783e-17,0.00014557486208964233,0.5677037887682711
2018-02-13,within_gold,252,2016-11-16,2018-02-13,3.469446951953614e-18,4.210425431153121e-06,0.5540713749663764
2018-02-14,within_gold,252,2016-11-17,2018-02-14,1.3877787807814457e-17,3.888775924391197e-05,0.551845825620395
2018-02-15,within_gold,252,2016-11-18,2018-02-15,2.7755575615628914e-17,7.245761630306371e-06,0.5587580852259472
2018-02-20,within_gold,252,2016-11-21,2018-02-20,1.1102230246251565e-16,8.172573469936715e-06,0.5665954119632904
2018-02-21,within_gold,252,2016-11-22,2018-02-21,1.1102230246251565e-16,2.0064413818213526e-06,0.5688416748432785
2018-02-22,within_gold,252,2016-11-23,2018-02-22,6.938893903907228e-18,4.527401121316635e-05,0.5682986817179823
2018-02-26,within_gold,252,2016-11-24,2018-02-26,1.1102230246251565e-16,5.1525524777838804e-05,0.5694538576440212
2018-02-27,within_gold,252,2016-11-28,2018-02-27,6.938893903907228e-18,2.7500433479096975e-05,0.5697212020901457
2018-02-28,within_gold,252,2016-11-29,2018-02-28,1.1102230246251565e-16,1.5134148975263006e-05,0.5682623023400769
2018-03-01,within_gold,252,2016-11-30,2018-03-01,0.0,4.8973817852603356e-05,0.5627593620300345
2018-03-05,within_gold,252,2016-12-01,2018-03-05,6.938893903907228e-18,9.191437846047171e-06,0.5576942333786263
2018-03-06,within_gold,252,2016-12-02,2018-03-06,2.7755575615628914e-17,0.00011039733499059197,0.5559138218578487
2018-03-07,within_gold,252,2016-12-05,2018-03-07,5.551115123125783e-17,8.228073075797793e-06,0.5556395477536891
2018-03-08,within_gold,252,2016-12-06,2018-03-08,1.1102230246251565e-16,8.021000555828829e-06,0.5579738747533839
2018-03-12,within_gold,252,2016-12-07,2018-03-12,6.938893903907228e-18,2.4317851921331387e-05,0.5601028451727076
2018-03-13,within_gold,252,2016-12-08,2018-03-13,0.0,7.153890024681102e-06,0.5624421842716008
2018-03-14,within_gold,252,2016-12-09,2018-03-14,0.0,2.3085015780701825e-05,0.5664428463379815
2018-03-15,within_gold,252,2016-12-12,2018-03-15,0.0,8.922758246307459e-05,0.5720729686835254
2018-03-19,within_gold,252,2016-12-13,2018-03-19,2.7755575615628914e-17,7.188780018824041e-05,0.5733911046584291
2018-03-20,within_gold,252,2016-12-14,2018-03-20,1.1102230246251565e-16,2.455623640220794e-05,0.5709550947485285
2018-03-21,within_gold,252,2016-12-15,2018-03-21,0.0,9.76568559234729e-06,0.5660638556460159
2018-03-22,within_gold,252,2016-12-16,2018-03-22,0.0,3.4577337640325866e-05,0.5599403131158875
2018-03-26,within_gold,252,2016-12-19,2018-03-26,0.0,3.758423738840929e-06,0.5550244672409609
2018-03-27,within_gold,252,2016-12-20,2018-03-27,1.3877787807814457e-17,0.0001546709694363532,0.5517456848443176
2018-03-28,within_gold,252,2016-12-21,2018-03-28,5.551115123125783e-17,2.93190831539226e-05,0.5495823511487186
2018-04-02,within_gold,252,2016-12-22,2018-04-02,2.7755575615628914e-17,0.0001080717353825851,0.5483859828018398
2018-04-03,within_gold,252,2016-12-23,2018-04-03,5.551115123125783e-17,3.9072226899485306e-05,0.5488989616895462
2018-04-04,within_gold,252,2016-12-27,2018-04-04,0.0,3.8607377652123235e-05,0.5493842554583951
2018-04-05,within_gold,252,2016-12-28,2018-04-05,2.7755575615628914e-17,6.732731638243062e-05,0.5492907181199508
2018-04-09,within_gold,252,2016-12-29,2018-04-09,1.1102230246251565e-16,1.873930720367049e-05,0.5488259460833842
2018-04-10,within_gold,252,2016-12-30,2018-04-10,2.7755575615628914e-17,2.0811614248258798e-05,0.54882047472454
2018-04-11,within_gold,252,2017-01-03,2018-04-11,0.0,6.329731606189867e-05,0.5475533391354985
2018-04-12,within_gold,252,2017-01-04,2018-04-12,1.1102230246251565e-16,1.8824061161979464e-05,0.5460357622430025
2018-04-16,within_gold,252,2017-01-05,2018-04-16,0.0,1.7172691778341904e-05,0.5441153224594799
2018-04-17,within_gold,252,2017-01-09,2018-04-17,2.7755575615628914e-17,6.502352939243689e-06,0.5422028742541932
2018-04-18,within_gold,252,2017-01-10,2018-04-18,0.0,8.018165156309766e-06,0.5389676569334624
2018-04-19,within_gold,252,2017-01-11,2018-04-19,0.0,3.0651328565174974e-05,0.5360709293750011
2018-04-23,within_gold,252,2017-01-12,2018-04-23,0.0,1.5388298624489078e-05,0.5335523245538119
2018-04-24,within_gold,252,2017-01-18,2018-04-24,1.1102230246251565e-16,2.3324336059545923e-05,0.5314075048682236
2018-04-25,within_gold,252,2017-01-19,2018-04-25,2.7755575615628914e-17,6.25754652138224e-06,0.5335239634669032
2018-04-26,within_gold,252,2017-01-23,2018-04-26,2.7755575615628914e-17,6.77760992647617e-06,0.5524563539026778
2018-04-30,within_gold,252,2017-01-24,2018-04-30,2.7755575615628914e-17,6.169792245626357e-05,0.5700348627833906
2018-05-01,within_gold,252,2017-01-25,2018-05-01,0.0,2.4510536064402328e-05,0.5862238128308876
2018-05-02,within_gold,252,2017-01-26,2018-05-02,1.1102230246251565e-16,3.9684577655865634e-05,0.6012833609849645
2018-05-03,within_gold,252,2017-01-30,2018-05-03,0.0,9.532034541969758e-05,0.6150367439844605
2018-05-07,within_gold,252,2017-01-31,2018-05-07,0.0,7.286187924848587e-05,0.6276249936321324
2018-05-08,within_gold,252,2017-02-01,2018-05-08,1.1102230246251565e-16,6.117623730492881e-05,0.6395928909293693
2018-05-09,within_gold,252,2017-02-02,2018-05-09,0.0,8.270662160606244e-05,0.6512657900819945
2018-05-10,within_gold,252,2017-02-06,2018-05-10,0.0,0.0001683528621047784,0.6618757554698996
2018-05-14,within_gold,252,2017-02-07,2018-05-14,5.551115123125783e-17,7.493622910300484e-05,0.6716971566654483
2018-05-15,within_gold,252,2017-02-08,2018-05-15,0.0,2.8940451448709135e-05,0.6805430915932006
2018-05-16,within_gold,252,2017-02-09,2018-05-16,2.7755575615628914e-17,5.045295944310477e-05,0.6884547848552395
2018-05-17,within_gold,252,2017-02-13,2018-05-17,5.551115123125783e-17,3.828077084401808e-05,0.6958655902067797
2018-05-21,within_gold,252,2017-02-14,2018-05-21,0.0,4.6614975649079564e-05,0.7025496558030502
2018-05-22,within_gold,252,2017-02-15,2018-05-22,2.7755575615628914e-17,5.2069773351617586e-05,0.708368960690352
2018-05-23,within_gold,252,2017-02-16,2018-05-23,0.0,6.6530875436296e-05,0.713617919378902
2018-05-24,within_gold,252,2017-02-22,2018-05-24,1.1102230246251565e-16,0.00010550220065048338,0.7180045234671881
2018-05-29,within_gold,252,2017-02-23,2018-05-29,2.7755575615628914e-17,0.0001198527404277169,0.7220308081849192
2018-05-30,within_gold,252,2017-02-27,2018-05-30,0.0,9.328872752566607e-05,0.7254582270033622
2018-05-31,within_gold,252,2017-02-28,2018-05-31,0.0,8.437462498672419e-05,0.7285329841243253
2018-06-04,within_gold,252,2017-03-01,2018-06-04,0.0,8.147390600931718e-05,0.731373041227012
2018-06-05,within_gold,252,2017-03-02,2018-06-05,0.0,9.739365115659739e-05,0.734037190001524
2018-06-06,within_gold,252,2017-03-06,2018-06-06,1.1102230246251565e-16,8.494241985516683e-05,0.7362317097494903
2018-06-07,within_gold,252,2017-03-07,2018-06-07,2.7755575615628914e-17,6.187637237734356e-05,0.737923877517849
2018-06-11,within_gold,252,2017-03-08,2018-06-11,0.0,8.562318583592349e-05,0.7395361360515257
2018-06-12,within_gold,252,2017-03-09,2018-06-12,0.0,8.307411095778082e-05,0.7410096855121626
2018-06-13,within_gold,252,2017-03-13,2018-06-13,0.0,0.00010455561208158904,0.7419156106356318
2018-06-14,within_gold,252,2017-03-14,2018-06-14,0.0,6.269553677913313e-05,0.7421367873352837
2018-06-18,within_gold,252,2017-03-15,2018-06-18,0.0,1.5579768597334118e-05,0.742362665646465
2018-06-19,within_gold,252,2017-03-16,2018-06-19,0.0,0.00013107418416824967,0.7420510282819427
2018-06-20,within_gold,252,2017-03-20,2018-06-20,0.0,9.962028127673091e-05,0.7417109789282599
2018-06-21,within_gold,252,2017-03-21,2018-06-21,0.0,0.00011368423108074179,0.7412893692605038
2018-06-25,within_gold,252,2017-03-22,2018-06-25,2.7755575615628914e-17,0.00010198689606399814,0.7409271822924364
2018-06-26,within_gold,252,2017-03-23,2018-06-26,2.7755575615628914e-17,0.00010725434007991804,0.7409724916701868
2018-06-27,within_gold,252,2017-03-27,2018-06-27,2.7755575615628914e-17,6.1792087873191e-05,0.7413292018451321
2018-06-28,within_gold,252,2017-03-28,2018-06-28,1.3877787807814457e-17,0.0001004023724867265,0.7419385647104131
2018-07-02,within_gold,252,2017-03-29,2018-07-02,2.7755575615628914e-17,6.798142408168073e-05,0.7427331774877494
2018-07-03,within_gold,252,2017-03-30,2018-07-03,1.3877787807814457e-17,0.00010164635977784846,0.7435314849402904
2018-07-05,within_gold,252,2017-04-03,2018-07-05,1.1102230246251565e-16,6.050285301284128e-05,0.7445016721384657
2018-07-09,within_gold,252,2017-04-04,2018-07-09,0.0,0.00010785735301608191,0.7455004670663922
2018-07-10,within_gold,252,2017-04-05,2018-07-10,0.0,0.00010488824569911016,0.746465617049784
2018-07-11,within_gold,252,2017-04-06,2018-07-11,0.0,3.6579250750200656e-05,0.747381567649161
2018-07-12,within_gold,252,2017-04-10,2018-07-12,1.3877787807814457e-17,3.6281001974498724e-05,0.747893055955717
2018-07-16,within_gold,252,2017-04-11,2018-07-16,0.0,1.603870000722785e-05,0.7479052749365341
2018-07-17,within_gold,252,2017-04-12,2018-07-17,0.0,2.304028452086833e-05,0.7477380169093159
2018-07-18,within_gold,252,2017-04-17,2018-07-18,2.7755575615628914e-17,8.93692107184745e-05,0.7469846300992609
2018-07-19,within_gold,252,2017-04-18,2018-07-19,0.0,3.305939739466871e-05,0.7461200072929967
2018-07-23,within_gold,252,2017-04-19,2018-07-23,0.0,5.3113954697921485e-05,0.7449740257036015
2018-07-24,within_gold,252,2017-04-20,2018-07-24,0.0,2.596459373089615e-05,0.7442124183727853
2018-07-25,within_gold,252,2017-04-24,2018-07-25,1.1102230246251565e-16,7.826849678030624e-05,0.7432157767180104
2018-07-26,within_gold,252,2017-04-25,2018-07-26,0.0,4.4264839379340016e-05,0.7417546851343094
2018-07-30,within_gold,252,2017-04-26,2018-07-30,1.3877787807814457e-17,2.0345892638058314e-05,0.7401570161067896
2018-07-31,within_gold,252,2017-04-27,2018-07-31,1.1102230246251565e-16,5.8874102175332376e-05,0.7376834897544776
2018-08-01,within_gold,252,2017-05-01,2018-08-01,1.1102230246251565e-16,3.1207392665753606e-05,0.7346233017603739
2018-08-02,within_gold,252,2017-05-02,2018-08-02,2.7755575615628914e-17,1.4176254479907986e-05,0.7309733087231427
2018-08-06,within_gold,252,2017-05-03,2018-08-06,2.7755575615628914e-17,1.6724307830019475e-05,0.7268230098927057
2018-08-07,within_gold,252,2017-05-04,2018-08-07,1.3877787807814457e-17,5.713654976068338e-05,0.722485693431654
2018-08-08,within_gold,252,2017-05-08,2018-08-08,1.1102230246251565e-16,4.893749963767705e-05,0.7184277532420598
2018-08-09,within_gold,252,2017-05-09,2018-08-09,1.1102230246251565e-16,5.374020520205331e-05,0.714611515653131
2018-08-13,within_gold,252,2017-05-10,2018-08-13,1.1102230246251565e-16,2.2925995562171098e-05,0.7117117202251135
2018-08-14,within_gold,252,2017-05-11,2018-08-14,1.1102230246251565e-16,2.244416306027562e-05,0.7097228326504129
2018-08-15,within_gold,252,2017-05-15,2018-08-15,0.0,2.4098339696180177e-05,0.7087051456457383
2018-08-16,within_gold,252,2017-05-16,2018-08-16,0.0,2.1970026593678755e-05,0.7084835058735817
2018-08-20,within_gold,252,2017-05-17,2018-08-20,0.0,3.521122364520343e-05,0.7089843552216424
2018-08-21,within_gold,252,2017-05-18,2018-08-21,2.7755575615628914e-17,6.51075925178893e-05,0.7093617618753713
2018-08-22,within_gold,252,2017-05-22,2018-08-22,0.0,4.4039409256545404e-05,0.7102111108777462
2018-08-23,within_gold,252,2017-05-23,2018-08-23,0.0,5.096090447029728e-05,0.7111582149765565
2018-08-27,within_gold,252,2017-05-24,2018-08-27,1.1102230246251565e-16,2.5485436186152868e-05,0.7117500577753022
2018-08-28,within_gold,252,2017-05-25,2018-08-28,0.0,2.4730743405386273e-05,0.7120943731654488
2018-08-29,within_gold,252,2017-05-30,2018-08-29,0.0,1.7964018271906306e-05,0.7120524820226037
2018-08-30,within_gold,252,2017-05-31,2018-08-30,1.1102230246251565e-16,2.0143047041845395e-05,0.7114149639007451
2018-09-04,within_gold,252,2017-06-01,2018-09-04,0.0,2.5430317351917947e-05,0.7099240160756631
2018-09-05,within_gold,252,2017-06-05,2018-09-05,0.0,3.444537643689707e-05,0.708061246186776
2018-09-06,within_gold,252,2017-06-06,2018-09-06,2.220446049250313e-16,2.9915824450479912e-05,0.7057183867928933
2018-09-10,within_gold,252,2017-06-07,2018-09-10,0.0,7.059436384662872e-05,0.702710484218922
2018-09-11,within_gold,252,2017-06-08,2018-09-11,1.1102230246251565e-16,6.739355992797632e-05,0.6994515397384041
2018-09-12,within_gold,252,2017-06-12,2018-09-12,1.1102230246251565e-16,3.069750881744353e-05,0.6960292439415714
2018-09-13,within_gold,252,2017-06-13,2018-09-13,1.1102230246251565e-16,2.2086444787952578e-05,0.6925110778401438
2018-09-17,within_gold,252,2017-06-14,2018-09-17,0.0,2.3464101181331638e-05,0.6888253495639253
2018-09-18,within_gold,252,2017-06-15,2018-09-18,2.7755575615628914e-17,2.1491865802565785e-05,0.6840477591161643
2018-09-19,within_gold,252,2017-06-19,2018-09-19,0.0,1.6363018250720656e-05,0.6790523666367618
2018-09-20,within_gold,252,2017-06-20,2018-09-20,0.0,2.4293957973173657e-05,0.672877996112288
2018-09-24,within_gold,252,2017-06-21,2018-09-24,1.1102230246251565e-16,1.9216231380756464e-05,0.666377506931571
2018-09-25,within_gold,252,2017-06-22,2018-09-25,0.0,3.5477831932631176e-05,0.6590577176215049
2018-09-26,within_gold,252,2017-06-26,2018-09-26,1.1102230246251565e-16,5.40589241302136e-05,0.6510308637731811
2018-09-27,within_gold,252,2017-06-27,2018-09-27,1.1102230246251565e-16,6.245505568827562e-05,0.6420903118078678
2018-10-01,within_gold,252,2017-06-28,2018-10-01,1.3877787807814457e-17,9.86411906736072e-05,0.6331676511424572
2018-10-02,within_gold,252,2017-06-29,2018-10-02,0.0,7.785395015128128e-05,0.624047300641205
2018-10-03,within_gold,252,2017-07-03,2018-10-03,0.0,5.029112478454507e-05,0.6151590530119518
2018-10-04,within_gold,252,2017-07-05,2018-10-04,0.0,4.620845414532595e-05,0.6063474507518739
2018-10-08,within_gold,252,2017-07-06,2018-10-08,1.1102230246251565e-16,7.725189843261294e-05,0.5980560565613514
