actual,date,fold,model,predicted,target
57.50055786137054,2023-01-05,2,ARX_Ridge,57.84087292055423,tci_within_gold
57.843609292206175,2023-01-09,2,ARX_Ridge,58.19241295751216,tci_within_gold
58.098282235539294,2023-01-10,2,ARX_Ridge,58.62789991910666,tci_within_gold
58.42970034878513,2023-01-11,2,ARX_Ridge,58.958207648290376,tci_within_gold
58.74332353652786,2023-01-12,2,ARX_Ridge,59.43444447399894,tci_within_gold
59.08956353258292,2023-01-17,2,ARX_Ridge,59.623181537563894,tci_within_gold
59.47285719115604,2023-01-18,2,ARX_Ridge,59.82901649236357,tci_within_gold
59.66884249587003,2023-01-19,2,ARX_Ridge,60.11817713971575,tci_within_gold
59.958439855271465,2023-01-23,2,ARX_Ridge,60.24585097496456,tci_within_gold
60.12475115922188,2023-01-24,2,ARX_Ridge,60.465296222349984,tci_within_gold
60.34722241021633,2023-01-25,2,ARX_Ridge,60.75723241464129,tci_within_gold
60.51112702202097,2023-01-26,2,ARX_Ridge,61.054559955019016,tci_within_gold
60.70829970152711,2023-01-30,2,ARX_Ridge,61.24978916434886,tci_within_gold
60.95031112865535,2023-01-31,2,ARX_Ridge,61.48182071770926,tci_within_gold
60.89157171294672,2023-02-01,2,ARX_Ridge,61.99116058559624,tci_within_gold
60.97095324075973,2023-02-02,2,ARX_Ridge,61.404045174542475,tci_within_gold
61.45900818097784,2023-02-06,2,ARX_Ridge,61.6213560206373,tci_within_gold
61.9224364538486,2023-02-07,2,ARX_Ridge,62.477789634149985,tci_within_gold
62.306606806397454,2023-02-08,2,ARX_Ridge,63.02611027082805,tci_within_gold
62.64041119781628,2023-02-09,2,ARX_Ridge,63.08141642027203,tci_within_gold
62.86172662194529,2023-02-13,2,ARX_Ridge,63.09818911574915,tci_within_gold
62.98615173934719,2023-02-14,2,ARX_Ridge,63.488216876086334,tci_within_gold
63.17164641493801,2023-02-15,2,ARX_Ridge,63.461988762706724,tci_within_gold
63.379545621800716,2023-02-16,2,ARX_Ridge,63.65175535204169,tci_within_gold
63.630925857313116,2023-02-21,2,ARX_Ridge,63.97450639271371,tci_within_gold
63.73584432455333,2023-02-22,2,ARX_Ridge,64.22655235043456,tci_within_gold
63.88647944702507,2023-02-23,2,ARX_Ridge,64.21105077214843,tci_within_gold
63.95528832051007,2023-02-27,2,ARX_Ridge,64.206189072787,tci_within_gold
64.1757377130503,2023-02-28,2,ARX_Ridge,64.31227931010491,tci_within_gold
64.16968219862851,2023-03-01,2,ARX_Ridge,64.67777530926254,tci_within_gold
64.29461438486909,2023-03-02,2,ARX_Ridge,64.59175140787181,tci_within_gold
64.37804359355023,2023-03-06,2,ARX_Ridge,65.00610360667844,tci_within_gold
64.67787921995891,2023-03-07,2,ARX_Ridge,65.06430589087975,tci_within_gold
64.99358977809868,2023-03-08,2,ARX_Ridge,65.45953472620397,tci_within_gold
65.391920635181,2023-03-09,2,ARX_Ridge,65.64016044666552,tci_within_gold
66.07052109566645,2023-03-13,2,ARX_Ridge,66.0356475084674,tci_within_gold
66.57783701062824,2023-03-14,2,ARX_Ridge,66.95761883828213,tci_within_gold
66.8681815552853,2023-03-15,2,ARX_Ridge,67.1144484185738,tci_within_gold
67.02272336921186,2023-03-16,2,ARX_Ridge,66.93362415863528,tci_within_gold
67.27436511779054,2023-03-20,2,ARX_Ridge,67.092198488757,tci_within_gold
67.57761886147988,2023-03-21,2,ARX_Ridge,67.66757506761982,tci_within_gold
67.4867960340939,2023-03-22,2,ARX_Ridge,68.11537735220386,tci_within_gold
67.64351737360582,2023-03-23,2,ARX_Ridge,67.95539794128082,tci_within_gold
67.85975914005648,2023-03-27,2,ARX_Ridge,68.58877272300974,tci_within_gold
68.04965932285418,2023-03-28,2,ARX_Ridge,68.7805936904223,tci_within_gold
68.20751702316858,2023-03-29,2,ARX_Ridge,69.1570120078473,tci_within_gold
68.29969414176999,2023-03-30,2,ARX_Ridge,69.15335826268345,tci_within_gold
68.4141619296667,2023-04-03,2,ARX_Ridge,69.30976032119204,tci_within_gold
68.6458666740121,2023-04-04,2,ARX_Ridge,69.47122472446044,tci_within_gold
68.78251853959125,2023-04-05,2,ARX_Ridge,69.85161686298184,tci_within_gold
68.96846587176432,2023-04-10,2,ARX_Ridge,69.73414359255978,tci_within_gold
69.0886921257127,2023-04-11,2,ARX_Ridge,69.86551650460977,tci_within_gold
69.21885941486292,2023-04-12,2,ARX_Ridge,69.95204952506184,tci_within_gold
69.44833480659392,2023-04-13,2,ARX_Ridge,69.98151347316019,tci_within_gold
69.83684585189974,2023-04-17,2,ARX_Ridge,70.16121060029973,tci_within_gold
70.03307921356465,2023-04-18,2,ARX_Ridge,70.67788055682331,tci_within_gold
70.18988011464101,2023-04-19,2,ARX_Ridge,70.71708516442634,tci_within_gold
70.36304740792755,2023-04-20,2,ARX_Ridge,70.84135642263236,tci_within_gold
70.51294616260759,2023-04-24,2,ARX_Ridge,71.25164073385386,tci_within_gold
70.66380391626672,2023-04-25,2,ARX_Ridge,71.39285830910745,tci_within_gold
70.81913806684105,2023-04-26,2,ARX_Ridge,71.34865154025269,tci_within_gold
70.95628048920723,2023-04-27,2,ARX_Ridge,71.68623565119495,tci_within_gold
71.13596297721189,2023-05-01,2,ARX_Ridge,71.88454186264518,tci_within_gold
71.33794299214902,2023-05-02,2,ARX_Ridge,71.89404187889077,tci_within_gold
71.47491879794333,2023-05-03,2,ARX_Ridge,71.96751484660358,tci_within_gold
71.65249852008473,2023-05-04,2,ARX_Ridge,72.05883849616126,tci_within_gold
71.8057148546969,2023-05-08,2,ARX_Ridge,72.43994586331559,tci_within_gold
71.9058453867825,2023-05-09,2,ARX_Ridge,72.58183687186106,tci_within_gold
72.05476303068886,2023-05-10,2,ARX_Ridge,72.52015386693999,tci_within_gold
72.2041782129593,2023-05-11,2,ARX_Ridge,72.84565877541526,tci_within_gold
72.37472241987916,2023-05-15,2,ARX_Ridge,72.83586558451992,tci_within_gold
72.54323056100608,2023-05-16,2,ARX_Ridge,73.11512938270464,tci_within_gold
72.67507597197097,2023-05-17,2,ARX_Ridge,73.16254412671033,tci_within_gold
72.83729730836052,2023-05-18,2,ARX_Ridge,73.13878925102529,tci_within_gold
72.97312886045847,2023-05-22,2,ARX_Ridge,73.2397650381357,tci_within_gold
72.99600514765632,2023-05-23,2,ARX_Ridge,73.24829122627669,tci_within_gold
72.99281013346489,2023-05-24,2,ARX_Ridge,73.02398098242055,tci_within_gold
73.01900078442716,2023-05-25,2,ARX_Ridge,73.22084365435771,tci_within_gold
73.04783105160983,2023-05-30,2,ARX_Ridge,73.43748294642275,tci_within_gold
73.09987847180605,2023-05-31,2,ARX_Ridge,73.58263646983379,tci_within_gold
73.34555827366493,2023-06-01,2,ARX_Ridge,73.68436719913379,tci_within_gold
73.76486701662185,2023-06-05,2,ARX_Ridge,73.89820043501986,tci_within_gold
73.77827739605803,2023-06-06,2,ARX_Ridge,74.19117408929546,tci_within_gold
73.84718058271744,2023-06-07,2,ARX_Ridge,73.83204008780626,tci_within_gold
73.90769866058203,2023-06-08,2,ARX_Ridge,74.12795476966534,tci_within_gold
73.8741105849044,2023-06-12,2,ARX_Ridge,74.21742708308695,tci_within_gold
73.9285706508598,2023-06-13,2,ARX_Ridge,73.9423546181076,tci_within_gold
73.89675844530088,2023-06-14,2,ARX_Ridge,74.10411454552445,tci_within_gold
73.88777131599497,2023-06-15,2,ARX_Ridge,74.1477556921125,tci_within_gold
74.00739871410525,2023-06-20,2,ARX_Ridge,74.01885976984204,tci_within_gold
74.24299848925855,2023-06-21,2,ARX_Ridge,74.22975163056272,tci_within_gold
74.63190814217357,2023-06-22,2,ARX_Ridge,74.62077384869959,tci_within_gold
75.24558661449302,2023-06-26,2,ARX_Ridge,75.00092384719657,tci_within_gold
75.55443510880441,2023-06-27,2,ARX_Ridge,75.70325459255378,tci_within_gold
76.14509484539677,2023-06-28,2,ARX_Ridge,75.60095231111262,tci_within_gold
76.36965768557835,2023-06-29,2,ARX_Ridge,76.21702965068692,tci_within_gold
76.71463112990078,2023-07-03,2,ARX_Ridge,76.2207357995344,tci_within_gold
77.0334233670953,2023-07-05,2,ARX_Ridge,76.84842450963929,tci_within_gold
77.19063186672348,2023-07-06,2,ARX_Ridge,77.2305469602619,tci_within_gold
77.20450873821864,2023-07-10,2,ARX_Ridge,77.29744888850054,tci_within_gold
77.26696102464877,2023-07-11,2,ARX_Ridge,77.04942464374628,tci_within_gold
77.49717171113565,2023-07-12,2,ARX_Ridge,76.91366991491448,tci_within_gold
77.55524552444052,2023-07-13,2,ARX_Ridge,77.19761453511477,tci_within_gold
77.62956385053019,2023-07-17,2,ARX_Ridge,78.01483949142238,tci_within_gold
77.70641725383386,2023-07-18,2,ARX_Ridge,77.84905966718811,tci_within_gold
77.73514871989906,2023-07-19,2,ARX_Ridge,78.00846142239065,tci_within_gold
77.93144298638344,2023-07-20,2,ARX_Ridge,77.91466780976002,tci_within_gold
77.96176712952688,2023-07-24,2,ARX_Ridge,78.09303414747188,tci_within_gold
77.90408705552765,2023-07-25,2,ARX_Ridge,77.95716896102957,tci_within_gold
77.91695128857253,2023-07-26,2,ARX_Ridge,78.0063535713773,tci_within_gold
77.95007683068145,2023-07-27,2,ARX_Ridge,78.13051791524603,tci_within_gold
77.83534331427245,2023-07-31,2,ARX_Ridge,78.32291029088113,tci_within_gold
77.74956227113731,2023-08-01,2,ARX_Ridge,78.25024017689762,tci_within_gold
77.68643970740335,2023-08-02,2,ARX_Ridge,78.12199824895691,tci_within_gold
77.75733977900762,2023-08-03,2,ARX_Ridge,78.25007409470435,tci_within_gold
77.80818529018406,2023-08-07,2,ARX_Ridge,78.83967373032611,tci_within_gold
78.04229936756593,2023-08-08,2,ARX_Ridge,78.78648755930405,tci_within_gold
78.21445847447207,2023-08-09,2,ARX_Ridge,79.6076262412372,tci_within_gold
78.33164461815257,2023-08-10,2,ARX_Ridge,82.03935336358063,tci_within_gold
78.58179020300933,2023-08-14,2,ARX_Ridge,82.20645304617925,tci_within_gold
78.62923456276499,2023-08-15,2,ARX_Ridge,82.28739651263015,tci_within_gold
78.56488670147897,2023-08-16,2,ARX_Ridge,82.13723644549276,tci_within_gold
78.38046839394845,2023-08-17,2,ARX_Ridge,82.01482397632279,tci_within_gold
78.2725825612332,2023-08-21,2,ARX_Ridge,81.86578079418508,tci_within_gold
78.41580779551317,2023-08-22,2,ARX_Ridge,82.00710322689261,tci_within_gold
78.42210696548035,2023-08-23,2,ARX_Ridge,82.22278117059986,tci_within_gold
78.36869532610888,2023-08-24,2,ARX_Ridge,82.13874796294418,tci_within_gold
78.24396699638892,2023-08-28,2,ARX_Ridge,81.93531978034672,tci_within_gold
78.13952325298669,2023-08-29,2,ARX_Ridge,81.76375733889239,tci_within_gold
77.98414103492694,2023-08-30,2,ARX_Ridge,81.7618659054503,tci_within_gold
77.76663282781534,2023-08-31,2,ARX_Ridge,81.62187721560066,tci_within_gold
77.6156728547907,2023-09-05,2,ARX_Ridge,81.33655114454443,tci_within_gold
77.51139053624033,2023-09-06,2,ARX_Ridge,81.31020499873597,tci_within_gold
77.32203779500969,2023-09-07,2,ARX_Ridge,81.41792379933597,tci_within_gold
77.16019026883677,2023-09-11,2,ARX_Ridge,81.14291030318749,tci_within_gold
77.00900097039103,2023-09-12,2,ARX_Ridge,81.00399924709416,tci_within_gold
76.91196713457781,2023-09-13,2,ARX_Ridge,80.925406847452,tci_within_gold
76.77529154149335,2023-09-14,2,ARX_Ridge,80.62993971576452,tci_within_gold
76.64049354564412,2023-09-18,2,ARX_Ridge,80.29079903564487,tci_within_gold
76.47203259813374,2023-09-19,2,ARX_Ridge,79.963860868126,tci_within_gold
76.16065526401611,2023-09-20,2,ARX_Ridge,79.88387163058847,tci_within_gold
76.0499784710926,2023-09-21,2,ARX_Ridge,79.65054334351271,tci_within_gold
76.0108830341845,2023-09-25,2,ARX_Ridge,79.73509689971002,tci_within_gold
76.17007977619716,2023-09-26,2,ARX_Ridge,79.68319596284257,tci_within_gold
75.93718351750111,2023-09-27,2,ARX_Ridge,80.05727126540853,tci_within_gold
75.82679712010615,2023-09-28,2,ARX_Ridge,79.37613548334244,tci_within_gold
75.656950136994,2023-10-02,2,ARX_Ridge,79.53021225667256,tci_within_gold
75.35788005092424,2023-10-03,2,ARX_Ridge,79.2581294252678,tci_within_gold
75.03417974254455,2023-10-04,2,ARX_Ridge,79.06865274384532,tci_within_gold
74.75343920976219,2023-10-05,2,ARX_Ridge,78.73754070802973,tci_within_gold
74.4194990274417,2023-10-09,2,ARX_Ridge,78.37798433645324,tci_within_gold
73.73908544717361,2023-10-11,2,ARX_Ridge,77.99473316147343,tci_within_gold
73.53874753964088,2023-10-12,2,ARX_Ridge,77.13424293293252,tci_within_gold
73.41675175246587,2023-10-16,2,ARX_Ridge,77.45451614082427,tci_within_gold
72.92504335531075,2023-10-18,2,ARX_Ridge,77.40221225548832,tci_within_gold
72.48640931087297,2023-10-19,2,ARX_Ridge,76.57598448909921,tci_within_gold
72.20796387748962,2023-10-23,2,ARX_Ridge,76.33372427637913,tci_within_gold
71.89833738629136,2023-10-24,2,ARX_Ridge,76.61284988030847,tci_within_gold
71.62943597450312,2023-10-25,2,ARX_Ridge,76.25963381706208,tci_within_gold
71.23097456653443,2023-10-26,2,ARX_Ridge,75.993282796373,tci_within_gold
70.81534176774262,2023-10-30,2,ARX_Ridge,75.62273965721644,tci_within_gold
70.5487676948982,2023-10-31,2,ARX_Ridge,75.18915495477606,tci_within_gold
70.07824922758553,2023-11-01,2,ARX_Ridge,74.87538576937642,tci_within_gold
69.5911249537626,2023-11-02,2,ARX_Ridge,74.1766779235299,tci_within_gold
69.25368592691696,2023-11-06,2,ARX_Ridge,73.7737052291579,tci_within_gold
68.90157639014927,2023-11-07,2,ARX_Ridge,73.57825442006128,tci_within_gold
68.47317108063959,2023-11-08,2,ARX_Ridge,73.28798196483594,tci_within_gold
68.062484035006,2023-11-09,2,ARX_Ridge,72.9340536581943,tci_within_gold
67.30244400142587,2023-11-14,2,ARX_Ridge,72.40729923105864,tci_within_gold
66.96739359433138,2023-11-15,2,ARX_Ridge,71.4466368835713,tci_within_gold
66.6192136442727,2023-11-16,2,ARX_Ridge,71.65194828768348,tci_within_gold
66.32105144766766,2023-11-20,2,ARX_Ridge,71.44538033332941,tci_within_gold
65.94552669514442,2023-11-21,2,ARX_Ridge,71.10650157534319,tci_within_gold
65.55384816907063,2023-11-22,2,ARX_Ridge,70.55355986517432,tci_within_gold
65.15899769781377,2023-11-27,2,ARX_Ridge,70.27695978083024,tci_within_gold
64.75738278050237,2023-11-28,2,ARX_Ridge,70.20494257270651,tci_within_gold
64.17936451509601,2023-11-29,2,ARX_Ridge,69.31160202010335,tci_within_gold
63.80603667165219,2023-11-30,2,ARX_Ridge,68.78209348432274,tci_within_gold
63.37395985276785,2023-12-04,2,ARX_Ridge,68.59049716229671,tci_within_gold
62.9887305061965,2023-12-05,2,ARX_Ridge,68.07942013835404,tci_within_gold
62.55323429839451,2023-12-06,2,ARX_Ridge,67.80081620841716,tci_within_gold
61.945947510154774,2023-12-07,2,ARX_Ridge,67.36346413775921,tci_within_gold
61.55795963498446,2023-12-11,2,ARX_Ridge,66.7714474172946,tci_within_gold
61.117611774645425,2023-12-12,2,ARX_Ridge,66.57152947317485,tci_within_gold
59.43077961049856,2023-12-13,2,ARX_Ridge,66.30312944544578,tci_within_gold
58.156323130681706,2023-12-14,2,ARX_Ridge,63.529186553803065,tci_within_gold
57.7382154440674,2023-12-18,2,ARX_Ridge,63.4442532512239,tci_within_gold
57.380492874513024,2023-12-19,2,ARX_Ridge,64.07017162746456,tci_within_gold
56.98544436726707,2023-12-20,2,ARX_Ridge,63.689693690699706,tci_within_gold
56.71955566759566,2023-12-21,2,ARX_Ridge,62.78076045384894,tci_within_gold
56.41322836690238,2023-12-26,2,ARX_Ridge,62.12483560423759,tci_within_gold
56.068858046430215,2023-12-27,2,ARX_Ridge,61.67810515335388,tci_within_gold
55.787447336204345,2023-12-28,2,ARX_Ridge,61.16985074923482,tci_within_gold
55.48973126702242,2024-01-02,2,ARX_Ridge,60.77328361312774,tci_within_gold
55.27475663525204,2024-01-03,2,ARX_Ridge,60.544091459724655,tci_within_gold
55.05052433889541,2024-01-04,2,ARX_Ridge,60.33080211605695,tci_within_gold
55.06699272823676,2024-01-08,2,ARX_Ridge,60.07848129526437,tci_within_gold
54.87837359005191,2024-01-09,2,ARX_Ridge,60.258013439111245,tci_within_gold
54.75144493906981,2024-01-10,2,ARX_Ridge,59.92255835300352,tci_within_gold
54.702003786100576,2024-01-11,2,ARX_Ridge,59.8616773888314,tci_within_gold
54.56902536276443,2024-01-16,2,ARX_Ridge,59.74303336487382,tci_within_gold
54.45501683238454,2024-01-17,2,ARX_Ridge,59.55089195163217,tci_within_gold
54.530298523621454,2024-01-18,2,ARX_Ridge,59.399746711577016,tci_within_gold
54.737917833897036,2024-01-22,2,ARX_Ridge,59.53840028816888,tci_within_gold
54.836940745747526,2024-01-23,2,ARX_Ridge,59.707568369057284,tci_within_gold
54.92963538721597,2024-01-24,2,ARX_Ridge,59.881161671449284,tci_within_gold
55.128456150316865,2024-01-25,2,ARX_Ridge,59.502974465606215,tci_within_gold
55.47451323728505,2024-01-29,2,ARX_Ridge,59.41422372592306,tci_within_gold
55.737218672078,2024-01-30,2,ARX_Ridge,59.60457392280867,tci_within_gold
55.844562050730666,2024-01-31,2,ARX_Ridge,59.81109196277351,tci_within_gold
56.071029520052825,2024-02-01,2,ARX_Ridge,59.804082208182,tci_within_gold
56.29158990589279,2024-02-05,2,ARX_Ridge,60.37625674925303,tci_within_gold
56.49641125835942,2024-02-06,2,ARX_Ridge,60.55241751961019,tci_within_gold
56.68991699735116,2024-02-07,2,ARX_Ridge,60.98350770369301,tci_within_gold
56.97978325477654,2024-02-08,2,ARX_Ridge,61.14999555953986,tci_within_gold
57.181434302224204,2024-02-12,2,ARX_Ridge,61.498116068439394,tci_within_gold
57.36851373945788,2024-02-13,2,ARX_Ridge,61.64511177392268,tci_within_gold
57.22452748961045,2024-02-14,2,ARX_Ridge,61.76629071999585,tci_within_gold
57.11817486907814,2024-02-15,2,ARX_Ridge,61.63475398260122,tci_within_gold
57.04392867699096,2024-02-20,2,ARX_Ridge,61.725918080257074,tci_within_gold
56.81265366010467,2024-02-21,2,ARX_Ridge,61.860068285977874,tci_within_gold
56.72567178392447,2024-02-22,2,ARX_Ridge,61.93907172101909,tci_within_gold
56.87285291681647,2024-02-26,2,ARX_Ridge,62.0100219769863,tci_within_gold
57.201746983830034,2024-02-27,2,ARX_Ridge,62.29790933765891,tci_within_gold
57.816980430388185,2024-02-28,2,ARX_Ridge,62.589980110963815,tci_within_gold
58.569207291961966,2024-02-29,2,ARX_Ridge,63.17543246095759,tci_within_gold
59.44631418641503,2024-03-04,2,ARX_Ridge,63.663255081730505,tci_within_gold
60.12329031364395,2024-03-05,2,ARX_Ridge,64.35150632154865,tci_within_gold
60.836106178326,2024-03-06,2,ARX_Ridge,64.5354889027232,tci_within_gold
61.728430772599,2024-03-07,2,ARX_Ridge,65.32865714328062,tci_within_gold
62.50183078388758,2024-03-11,2,ARX_Ridge,66.29171487820322,tci_within_gold
63.56995220845243,2024-03-12,2,ARX_Ridge,66.84162567471137,tci_within_gold
79.5933993503906,2022-03-17,2,Exog_RandomForest,62.81463315205754,tci_within_gold
79.45526022721873,2022-03-21,2,Exog_RandomForest,62.615802855456685,tci_within_gold
79.26565081318496,2022-03-22,2,Exog_RandomForest,63.03298090600056,tci_within_gold
79.34066466733549,2022-03-23,2,Exog_RandomForest,63.032565795772975,tci_within_gold
79.05187544315146,2022-03-24,2,Exog_RandomForest,63.032565795772975,tci_within_gold
78.68781751444253,2022-03-28,2,Exog_RandomForest,62.11144993480117,tci_within_gold
78.01784975793444,2022-03-29,2,Exog_RandomForest,62.20581892717621,tci_within_gold
77.69654641778673,2022-03-30,2,Exog_RandomForest,61.07768877376994,tci_within_gold
77.39174664560494,2022-03-31,2,Exog_RandomForest,62.54144372501116,tci_within_gold
76.8418761306993,2022-04-04,2,Exog_RandomForest,62.762811682940466,tci_within_gold
76.5569901574406,2022-04-05,2,Exog_RandomForest,60.26012037699375,tci_within_gold
76.1170307327902,2022-04-06,2,Exog_RandomForest,59.51078820061466,tci_within_gold
75.8338024002773,2022-04-07,2,Exog_RandomForest,59.60263238111206,tci_within_gold
75.44818329265527,2022-04-11,2,Exog_RandomForest,59.24012514741291,tci_within_gold
75.06645252322276,2022-04-12,2,Exog_RandomForest,59.629700138725596,tci_within_gold
74.5823365609224,2022-04-13,2,Exog_RandomForest,57.88273602846424,tci_within_gold
74.37306548147795,2022-04-18,2,Exog_RandomForest,58.336399912484225,tci_within_gold
74.23026671192862,2022-04-19,2,Exog_RandomForest,57.850588715130186,tci_within_gold
73.80577326701643,2022-04-20,2,Exog_RandomForest,57.19906424775761,tci_within_gold
73.53276896454808,2022-04-21,2,Exog_RandomForest,57.69832415818503,tci_within_gold
73.33475124861835,2022-04-25,2,Exog_RandomForest,58.22507885616958,tci_within_gold
73.15843775247616,2022-04-26,2,Exog_RandomForest,57.39972072946633,tci_within_gold
72.92524644457826,2022-04-27,2,Exog_RandomForest,56.36857531740693,tci_within_gold
72.70035092656508,2022-04-28,2,Exog_RandomForest,56.866194479759336,tci_within_gold
72.39333866805163,2022-05-02,2,Exog_RandomForest,57.03271306884002,tci_within_gold
72.161200795464,2022-05-03,2,Exog_RandomForest,54.62780410375043,tci_within_gold
71.76444924360065,2022-05-04,2,Exog_RandomForest,54.298640380163064,tci_within_gold
71.36162526341124,2022-05-05,2,Exog_RandomForest,53.97659841284661,tci_within_gold
70.9439743162393,2022-05-09,2,Exog_RandomForest,53.46388898386952,tci_within_gold
70.32346022247957,2022-05-10,2,Exog_RandomForest,53.182286026308006,tci_within_gold
69.55843996617563,2022-05-11,2,Exog_RandomForest,53.302653919558715,tci_within_gold
69.01494752887606,2022-05-12,2,Exog_RandomForest,54.08758856097531,tci_within_gold
68.15579610383851,2022-05-16,2,Exog_RandomForest,53.64518568159328,tci_within_gold
67.59634882135552,2022-05-17,2,Exog_RandomForest,53.11887083313019,tci_within_gold
67.10246272480512,2022-05-18,2,Exog_RandomForest,53.594043439135646,tci_within_gold
66.6286105406785,2022-05-19,2,Exog_RandomForest,54.10077801128691,tci_within_gold
66.23804888158558,2022-05-23,2,Exog_RandomForest,53.76712902707379,tci_within_gold
65.66376929620293,2022-05-24,2,Exog_RandomForest,52.862480542357595,tci_within_gold
65.21818478115178,2022-05-25,2,Exog_RandomForest,53.360924334515495,tci_within_gold
64.68828143862841,2022-05-26,2,Exog_RandomForest,52.820769539513535,tci_within_gold
64.13758437818322,2022-05-31,2,Exog_RandomForest,53.19296668363262,tci_within_gold
63.29906337641414,2022-06-01,2,Exog_RandomForest,52.76448308490886,tci_within_gold
62.68695178073978,2022-06-02,2,Exog_RandomForest,53.33519690093431,tci_within_gold
62.193324128420855,2022-06-06,2,Exog_RandomForest,52.75833601202034,tci_within_gold
61.641502782061366,2022-06-07,2,Exog_RandomForest,53.265127649013074,tci_within_gold
61.2054730244524,2022-06-08,2,Exog_RandomForest,53.34808490104302,tci_within_gold
60.835638477023934,2022-06-09,2,Exog_RandomForest,54.86205790973297,tci_within_gold
60.53721925891126,2022-06-13,2,Exog_RandomForest,54.75604900699159,tci_within_gold
60.372782623431284,2022-06-14,2,Exog_RandomForest,54.97865311422174,tci_within_gold
59.9066803153588,2022-06-15,2,Exog_RandomForest,55.068156360444064,tci_within_gold
59.63990096518764,2022-06-16,2,Exog_RandomForest,55.81285732878824,tci_within_gold
59.506633242831676,2022-06-21,2,Exog_RandomForest,54.701796021244945,tci_within_gold
59.41896559110914,2022-06-22,2,Exog_RandomForest,54.983993159208275,tci_within_gold
59.20812996357476,2022-06-23,2,Exog_RandomForest,53.61100866436128,tci_within_gold
59.022828922969026,2022-06-27,2,Exog_RandomForest,53.85502526002887,tci_within_gold
58.900314569371865,2022-06-28,2,Exog_RandomForest,53.85502526002887,tci_within_gold
58.82583557128381,2022-06-29,2,Exog_RandomForest,53.85502526002887,tci_within_gold
58.73040927239739,2022-06-30,2,Exog_RandomForest,53.449006466100016,tci_within_gold
58.71071257135143,2022-07-05,2,Exog_RandomForest,54.54001900347489,tci_within_gold
58.664806059861576,2022-07-06,2,Exog_RandomForest,54.40572120296913,tci_within_gold
58.63411623254217,2022-07-07,2,Exog_RandomForest,54.54922085301938,tci_within_gold
58.56951939050728,2022-07-11,2,Exog_RandomForest,56.25288859639568,tci_within_gold
58.541547039357006,2022-07-12,2,Exog_RandomForest,56.13327045456257,tci_within_gold
58.42743249136707,2022-07-13,2,Exog_RandomForest,56.3630632063151,tci_within_gold
58.259783036605995,2022-07-14,2,Exog_RandomForest,56.498217910705264,tci_within_gold
58.0669234533035,2022-07-18,2,Exog_RandomForest,56.498217910705264,tci_within_gold
57.79335718863882,2022-07-19,2,Exog_RandomForest,56.498217910705264,tci_within_gold
57.55966328317507,2022-07-20,2,Exog_RandomForest,56.48070061189645,tci_within_gold
57.26554854767664,2022-07-21,2,Exog_RandomForest,56.48070061189645,tci_within_gold
57.12377874009517,2022-07-25,2,Exog_RandomForest,56.31869841363518,tci_within_gold
57.03520154953474,2022-07-26,2,Exog_RandomForest,56.535283587339656,tci_within_gold
56.78726918610908,2022-07-27,2,Exog_RandomForest,56.31869841363518,tci_within_gold
56.686364930009795,2022-07-28,2,Exog_RandomForest,56.697285785600926,tci_within_gold
56.66234396865479,2022-08-01,2,Exog_RandomForest,56.431793314513335,tci_within_gold
56.62927741021954,2022-08-02,2,Exog_RandomForest,56.76869901447562,tci_within_gold
56.44521302157138,2022-08-03,2,Exog_RandomForest,56.90385371886579,tci_within_gold
56.433644435046425,2022-08-04,2,Exog_RandomForest,56.931285140828905,tci_within_gold
56.41099371658414,2022-08-08,2,Exog_RandomForest,56.94809264219113,tci_within_gold
56.39405946308039,2022-08-09,2,Exog_RandomForest,57.138292362208425,tci_within_gold
56.30601110502835,2022-08-10,2,Exog_RandomForest,57.533401899118886,tci_within_gold
56.19830019449136,2022-08-11,2,Exog_RandomForest,57.28938530345128,tci_within_gold
56.11291275616499,2022-08-15,2,Exog_RandomForest,57.29290944599062,tci_within_gold
55.99689881623697,2022-08-16,2,Exog_RandomForest,57.533401899118886,tci_within_gold
55.944995843376454,2022-08-17,2,Exog_RandomForest,57.533401899118886,tci_within_gold
55.77571543578168,2022-08-18,2,Exog_RandomForest,57.19086002206986,tci_within_gold
55.7309680884693,2022-08-22,2,Exog_RandomForest,57.29896325577624,tci_within_gold
55.80531655028125,2022-08-23,2,Exog_RandomForest,57.08237808207177,tci_within_gold
55.80272008091029,2022-08-24,2,Exog_RandomForest,57.1266170053971,tci_within_gold
55.80646721624228,2022-08-25,2,Exog_RandomForest,56.72380203530385,tci_within_gold
55.91861599585012,2022-08-29,2,Exog_RandomForest,56.39719839510754,tci_within_gold
55.96831304271428,2022-08-30,2,Exog_RandomForest,56.4125229788231,tci_within_gold
56.11062624234536,2022-08-31,2,Exog_RandomForest,56.4125229788231,tci_within_gold
56.21042555894804,2022-09-01,2,Exog_RandomForest,55.85055525610812,tci_within_gold
56.347730258904285,2022-09-06,2,Exog_RandomForest,55.38176794866539,tci_within_gold
56.339332148268134,2022-09-07,2,Exog_RandomForest,55.062119302285076,tci_within_gold
56.30446463055623,2022-09-08,2,Exog_RandomForest,54.98437034241488,tci_within_gold
56.51429913151224,2022-09-12,2,Exog_RandomForest,54.80642492012309,tci_within_gold
56.7875244295728,2022-09-13,2,Exog_RandomForest,53.3826593636359,tci_within_gold
