actual,date,fold,mode,predicted,target
54.97816436015614,2024-04-22,3,arx_external_plus_target_lags,54.51743235998863,tci_within_silver
55.81835742771063,2024-04-23,3,arx_external_plus_target_lags,55.36095269800713,tci_within_silver
56.518619789581926,2024-04-24,3,arx_external_plus_target_lags,56.108499141331755,tci_within_silver
57.53512015245006,2024-04-25,3,arx_external_plus_target_lags,56.65767844969921,tci_within_silver
57.9243800536126,2024-04-29,3,arx_external_plus_target_lags,58.06391153684661,tci_within_silver
58.88484356636889,2024-04-30,3,arx_external_plus_target_lags,57.70059681075541,tci_within_silver
59.70531428847785,2024-05-01,3,arx_external_plus_target_lags,59.48222386898801,tci_within_silver
60.45390406372794,2024-05-02,3,arx_external_plus_target_lags,60.070145911768456,tci_within_silver
61.21749223951714,2024-05-06,3,arx_external_plus_target_lags,60.775777189882554,tci_within_silver
61.96074669658458,2024-05-07,3,arx_external_plus_target_lags,61.43987326547406,tci_within_silver
63.04378168298765,2024-05-08,3,arx_external_plus_target_lags,62.12563610066624,tci_within_silver
63.8834302476231,2024-05-09,3,arx_external_plus_target_lags,63.59533004241178,tci_within_silver
64.55484443840194,2024-05-13,3,arx_external_plus_target_lags,64.0959081466683,tci_within_silver
65.12439049348973,2024-05-14,3,arx_external_plus_target_lags,64.52905594188356,tci_within_silver
65.78406149352945,2024-05-15,3,arx_external_plus_target_lags,65.02146011614194,tci_within_silver
66.4197186661877,2024-05-16,3,arx_external_plus_target_lags,65.98805173914427,tci_within_silver
67.40632972624753,2024-05-20,3,arx_external_plus_target_lags,66.68481901794429,tci_within_silver
67.72977378562425,2024-05-21,3,arx_external_plus_target_lags,68.1290102199542,tci_within_silver
68.19516528510454,2024-05-22,3,arx_external_plus_target_lags,67.4398624035978,tci_within_silver
68.66107382303868,2024-05-23,3,arx_external_plus_target_lags,68.16077297014112,tci_within_silver
69.25364070299544,2024-05-28,3,arx_external_plus_target_lags,68.71765961932888,tci_within_silver
69.61102715593324,2024-05-29,3,arx_external_plus_target_lags,69.67760216265819,tci_within_silver
70.0727850896132,2024-05-30,3,arx_external_plus_target_lags,69.72823724134773,tci_within_silver
70.442636762289,2024-06-03,3,arx_external_plus_target_lags,70.07828524471995,tci_within_silver
70.92035177332977,2024-06-04,3,arx_external_plus_target_lags,70.32892331828884,tci_within_silver
71.31975680768656,2024-06-05,3,arx_external_plus_target_lags,70.97027029812816,tci_within_silver
71.7645607316508,2024-06-06,3,arx_external_plus_target_lags,71.29191850643912,tci_within_silver
72.17441305395221,2024-06-10,3,arx_external_plus_target_lags,71.76875596494648,tci_within_silver
72.31649263308185,2024-06-11,3,arx_external_plus_target_lags,72.04721517253508,tci_within_silver
72.14304646128096,2024-06-12,3,arx_external_plus_target_lags,71.87472123268049,tci_within_silver
72.22791955887796,2024-06-13,3,arx_external_plus_target_lags,71.52024012175386,tci_within_silver
71.94754049679783,2024-06-17,3,arx_external_plus_target_lags,71.91785221714005,tci_within_silver
71.90181129398786,2024-06-18,3,arx_external_plus_target_lags,71.55971674955134,tci_within_silver
72.20697056650894,2024-06-20,3,arx_external_plus_target_lags,71.75194670139791,tci_within_silver
72.30178251519268,2024-06-24,3,arx_external_plus_target_lags,72.44117382502498,tci_within_silver
72.22810537302333,2024-06-25,3,arx_external_plus_target_lags,72.08058949499372,tci_within_silver
72.23334711014567,2024-06-26,3,arx_external_plus_target_lags,71.71466339631453,tci_within_silver
72.24114879840604,2024-06-27,3,arx_external_plus_target_lags,71.87064615854669,tci_within_silver
72.23934356354596,2024-07-01,3,arx_external_plus_target_lags,72.07415059110437,tci_within_silver
72.22482828012994,2024-07-02,3,arx_external_plus_target_lags,72.0853122934245,tci_within_silver
72.25211213395787,2024-07-03,3,arx_external_plus_target_lags,71.8130535296394,tci_within_silver
72.10953869020376,2024-07-08,3,arx_external_plus_target_lags,71.9601870046805,tci_within_silver
72.01709131635616,2024-07-09,3,arx_external_plus_target_lags,71.52372777840652,tci_within_silver
71.9420827996097,2024-07-10,3,arx_external_plus_target_lags,71.59645481400877,tci_within_silver
71.81850173439791,2024-07-11,3,arx_external_plus_target_lags,71.41994600034128,tci_within_silver
71.78844961990391,2024-07-15,3,arx_external_plus_target_lags,71.31992782911843,tci_within_silver
71.80869110488928,2024-07-16,3,arx_external_plus_target_lags,71.2894392407679,tci_within_silver
71.84482885604595,2024-07-17,3,arx_external_plus_target_lags,71.47806334998437,tci_within_silver
71.81038629883454,2024-07-18,3,arx_external_plus_target_lags,71.37688236251859,tci_within_silver
71.9350052349607,2024-07-22,3,arx_external_plus_target_lags,71.327798671023,tci_within_silver
71.99349549435927,2024-07-23,3,arx_external_plus_target_lags,71.61537774553707,tci_within_silver
71.93550245728531,2024-07-24,3,arx_external_plus_target_lags,71.59169662337742,tci_within_silver
72.13862039908236,2024-07-25,3,arx_external_plus_target_lags,71.36043611075472,tci_within_silver
72.27652622696534,2024-07-29,3,arx_external_plus_target_lags,71.770329291134,tci_within_silver
72.26745305484914,2024-07-30,3,arx_external_plus_target_lags,71.83466896919647,tci_within_silver
72.38177328518303,2024-07-31,3,arx_external_plus_target_lags,71.76958332982466,tci_within_silver
72.47471663059768,2024-08-01,3,arx_external_plus_target_lags,71.96171542657427,tci_within_silver
72.67071664707935,2024-08-05,3,arx_external_plus_target_lags,72.03299733518185,tci_within_silver
72.58174469064316,2024-08-06,3,arx_external_plus_target_lags,72.51853168241945,tci_within_silver
72.54790037388834,2024-08-07,3,arx_external_plus_target_lags,72.2262789427233,tci_within_silver
72.41216194143652,2024-08-08,3,arx_external_plus_target_lags,72.2205375811708,tci_within_silver
72.37867073652242,2024-08-12,3,arx_external_plus_target_lags,72.03040314247144,tci_within_silver
72.2552099312212,2024-08-13,3,arx_external_plus_target_lags,71.9548430224046,tci_within_silver
72.09117482885334,2024-08-14,3,arx_external_plus_target_lags,71.97413877033587,tci_within_silver
71.98548186027736,2024-08-15,3,arx_external_plus_target_lags,71.76713780516882,tci_within_silver
71.67794477590152,2024-08-19,3,arx_external_plus_target_lags,71.77338103946761,tci_within_silver
71.4905104923572,2024-08-20,3,arx_external_plus_target_lags,71.3067544648347,tci_within_silver
71.20995450772263,2024-08-21,3,arx_external_plus_target_lags,71.27603697782422,tci_within_silver
71.01068329558106,2024-08-22,3,arx_external_plus_target_lags,70.92581872073285,tci_within_silver
70.75234671869958,2024-08-26,3,arx_external_plus_target_lags,70.92256207663482,tci_within_silver
70.4789334991946,2024-08-27,3,arx_external_plus_target_lags,70.47959918894352,tci_within_silver
70.13821763968348,2024-08-28,3,arx_external_plus_target_lags,70.22366556449028,tci_within_silver
69.63610643923631,2024-08-29,3,arx_external_plus_target_lags,69.73214455043237,tci_within_silver
69.32309895154368,2024-09-03,3,arx_external_plus_target_lags,69.12578716379906,tci_within_silver
68.79417844224811,2024-09-04,3,arx_external_plus_target_lags,68.9271037546464,tci_within_silver
68.24147051620372,2024-09-05,3,arx_external_plus_target_lags,68.19737110841106,tci_within_silver
67.69697934401799,2024-09-09,3,arx_external_plus_target_lags,67.65618160991356,tci_within_silver
67.13656860744479,2024-09-10,3,arx_external_plus_target_lags,67.08661176408383,tci_within_silver
66.52323965730417,2024-09-11,3,arx_external_plus_target_lags,66.5915883674637,tci_within_silver
65.95673211435899,2024-09-12,3,arx_external_plus_target_lags,66.01037382163582,tci_within_silver
65.26315439233228,2024-09-16,3,arx_external_plus_target_lags,65.58155586501806,tci_within_silver
64.71397518975701,2024-09-17,3,arx_external_plus_target_lags,64.72833284632033,tci_within_silver
64.02328826874137,2024-09-18,3,arx_external_plus_target_lags,64.35932269017209,tci_within_silver
63.46118125675039,2024-09-19,3,arx_external_plus_target_lags,63.520548853121674,tci_within_silver
62.954297738707616,2024-09-23,3,arx_external_plus_target_lags,63.15179011660373,tci_within_silver
62.46062126797632,2024-09-24,3,arx_external_plus_target_lags,62.60908856562518,tci_within_silver
61.963816727825645,2024-09-25,3,arx_external_plus_target_lags,62.117244581574255,tci_within_silver
61.4144226474164,2024-09-26,3,arx_external_plus_target_lags,61.51167938562084,tci_within_silver
60.96109917640792,2024-09-30,3,arx_external_plus_target_lags,60.935091153414184,tci_within_silver
60.500614364718295,2024-10-01,3,arx_external_plus_target_lags,60.564678899032245,tci_within_silver
60.07363342885421,2024-10-02,3,arx_external_plus_target_lags,60.07272315852444,tci_within_silver
59.57291463307824,2024-10-03,3,arx_external_plus_target_lags,59.72782008966523,tci_within_silver
59.20941002720584,2024-10-07,3,arx_external_plus_target_lags,59.14914350576859,tci_within_silver
58.85264659008461,2024-10-08,3,arx_external_plus_target_lags,58.99337226010431,tci_within_silver
58.6235366440304,2024-10-09,3,arx_external_plus_target_lags,58.4570811093372,tci_within_silver
58.366606655189145,2024-10-10,3,arx_external_plus_target_lags,58.44008279958763,tci_within_silver
58.27071472117663,2024-10-14,3,arx_external_plus_target_lags,58.081771081798,tci_within_silver
58.05122551458373,2024-10-16,3,arx_external_plus_target_lags,58.15530119534775,tci_within_silver
57.932580720351716,2024-10-17,3,arx_external_plus_target_lags,57.77375110006197,tci_within_silver
58.032795174124644,2024-10-21,3,arx_external_plus_target_lags,57.775474618347424,tci_within_silver
57.88569955793562,2024-10-23,3,arx_external_plus_target_lags,58.040944495000815,tci_within_silver
57.65753325528993,2024-10-24,3,arx_external_plus_target_lags,57.584644421056645,tci_within_silver
57.306350706734584,2024-10-28,3,arx_external_plus_target_lags,57.336319184404815,tci_within_silver
56.991431528827384,2024-10-29,3,arx_external_plus_target_lags,56.92646100434349,tci_within_silver
56.37403529395325,2024-10-30,3,arx_external_plus_target_lags,56.734073072589986,tci_within_silver
56.031861313115186,2024-10-31,3,arx_external_plus_target_lags,55.879153529277644,tci_within_silver
55.650166509302046,2024-11-04,3,arx_external_plus_target_lags,55.88277406401403,tci_within_silver
55.316336667938955,2024-11-05,3,arx_external_plus_target_lags,55.556843202277804,tci_within_silver
55.116439009541295,2024-11-06,3,arx_external_plus_target_lags,55.22840433543055,tci_within_silver
54.94558680021383,2024-11-07,3,arx_external_plus_target_lags,55.085442745930024,tci_within_silver
54.83247027127467,2024-11-11,3,arx_external_plus_target_lags,54.84162745957729,tci_within_silver
54.47140539448664,2024-11-13,3,arx_external_plus_target_lags,54.95450270070911,tci_within_silver
54.38943671653161,2024-11-14,3,arx_external_plus_target_lags,54.33738056462317,tci_within_silver
54.40920415752798,2024-11-20,3,arx_external_plus_target_lags,54.49058810207599,tci_within_silver
54.384539602784606,2024-11-21,3,arx_external_plus_target_lags,54.510432179097464,tci_within_silver
54.357947563589704,2024-11-25,3,arx_external_plus_target_lags,54.365483676233325,tci_within_silver
54.31738019693101,2024-11-26,3,arx_external_plus_target_lags,54.17016116509539,tci_within_silver
54.38451201398928,2024-11-27,3,arx_external_plus_target_lags,54.284079649898935,tci_within_silver
54.4576299996563,2024-12-02,3,arx_external_plus_target_lags,54.372344581654815,tci_within_silver
54.48816618877038,2024-12-03,3,arx_external_plus_target_lags,54.47886536280598,tci_within_silver
54.51649156829939,2024-12-04,3,arx_external_plus_target_lags,54.48286080791002,tci_within_silver
54.4568145148445,2024-12-05,3,arx_external_plus_target_lags,54.533196677367734,tci_within_silver
54.2652151058669,2024-12-09,3,arx_external_plus_target_lags,54.32906961420657,tci_within_silver
54.24002767204215,2024-12-10,3,arx_external_plus_target_lags,54.16181033993642,tci_within_silver
54.17023817330468,2024-12-11,3,arx_external_plus_target_lags,54.34140607516798,tci_within_silver
54.153021278688456,2024-12-12,3,arx_external_plus_target_lags,54.284919894812674,tci_within_silver
54.12622404349066,2024-12-16,3,arx_external_plus_target_lags,54.20063186718639,tci_within_silver
53.33032345721556,2024-12-18,3,arx_external_plus_target_lags,54.26231780254279,tci_within_silver
52.913692806751186,2024-12-19,3,arx_external_plus_target_lags,52.80264584709475,tci_within_silver
52.85058849300943,2024-12-23,3,arx_external_plus_target_lags,52.909330949214166,tci_within_silver
53.039931387824275,2024-12-26,3,arx_external_plus_target_lags,53.36499121104511,tci_within_silver
53.04555759059175,2024-12-30,3,arx_external_plus_target_lags,53.7834028287663,tci_within_silver
53.07055276161727,2025-01-02,3,arx_external_plus_target_lags,53.32377236982887,tci_within_silver
53.09650485339411,2025-01-06,3,arx_external_plus_target_lags,53.34605167686509,tci_within_silver
53.10082532780941,2025-01-07,3,arx_external_plus_target_lags,53.34221979507152,tci_within_silver
53.194980878418505,2025-01-08,3,arx_external_plus_target_lags,53.34860445946892,tci_within_silver
53.17021527954591,2025-01-09,3,arx_external_plus_target_lags,53.531061851518686,tci_within_silver
53.20935773118512,2025-01-14,3,arx_external_plus_target_lags,53.399209470215595,tci_within_silver
53.27345103617153,2025-01-15,3,arx_external_plus_target_lags,53.548762277012756,tci_within_silver
53.26077376393889,2025-01-16,3,arx_external_plus_target_lags,53.54632585284823,tci_within_silver
53.315971565686034,2025-01-22,3,arx_external_plus_target_lags,53.315337944651866,tci_within_silver
53.29892341737092,2025-01-23,3,arx_external_plus_target_lags,53.391985339508906,tci_within_silver
53.27592741655141,2025-01-27,3,arx_external_plus_target_lags,53.29949743516151,tci_within_silver
53.34818706666178,2025-01-28,3,arx_external_plus_target_lags,53.190565499327796,tci_within_silver
53.45965974845206,2025-01-29,3,arx_external_plus_target_lags,53.39186967880322,tci_within_silver
53.677857905497035,2025-01-30,3,arx_external_plus_target_lags,53.521281752848616,tci_within_silver
53.86861605662935,2025-02-03,3,arx_external_plus_target_lags,53.74891764199576,tci_within_silver
54.041572637563604,2025-02-04,3,arx_external_plus_target_lags,53.923063655662965,tci_within_silver
54.20015528466829,2025-02-05,3,arx_external_plus_target_lags,54.107054212814724,tci_within_silver
54.37962004968785,2025-02-06,3,arx_external_plus_target_lags,54.1790103686935,tci_within_silver
54.614420534489746,2025-02-10,3,arx_external_plus_target_lags,54.46529190320942,tci_within_silver
54.8520210012428,2025-02-11,3,arx_external_plus_target_lags,54.751339684165536,tci_within_silver
55.175530294991766,2025-02-12,3,arx_external_plus_target_lags,54.97064860895358,tci_within_silver
55.568995847200824,2025-02-13,3,arx_external_plus_target_lags,55.3982793548674,tci_within_silver
56.172424561501764,2025-02-19,3,arx_external_plus_target_lags,55.88087985021359,tci_within_silver
56.5088034750789,2025-02-20,3,arx_external_plus_target_lags,56.44125670727609,tci_within_silver
56.868621592503736,2025-02-24,3,arx_external_plus_target_lags,56.36884530823206,tci_within_silver
57.26746666447976,2025-02-25,3,arx_external_plus_target_lags,56.72000530596973,tci_within_silver
57.46196453590996,2025-02-26,3,arx_external_plus_target_lags,57.20181643234434,tci_within_silver
57.771963163250476,2025-02-27,3,arx_external_plus_target_lags,57.43746047771191,tci_within_silver
58.129079373761556,2025-03-03,3,arx_external_plus_target_lags,57.923228738850035,tci_within_silver
58.50498007002603,2025-03-04,3,arx_external_plus_target_lags,58.28146041818305,tci_within_silver
58.933172268867104,2025-03-05,3,arx_external_plus_target_lags,58.77915049234372,tci_within_silver
59.35990279549138,2025-03-06,3,arx_external_plus_target_lags,59.25405007531016,tci_within_silver
59.69178927837508,2025-03-10,3,arx_external_plus_target_lags,59.59013543686686,tci_within_silver
60.08593610695279,2025-03-11,3,arx_external_plus_target_lags,59.70343933721025,tci_within_silver
60.5593745474971,2025-03-12,3,arx_external_plus_target_lags,60.262142429069996,tci_within_silver
60.94662311136706,2025-03-13,3,arx_external_plus_target_lags,60.72442829903681,tci_within_silver
61.255202494846934,2025-03-17,3,arx_external_plus_target_lags,61.01987194167272,tci_within_silver
61.560450561119545,2025-03-18,3,arx_external_plus_target_lags,61.185473352056064,tci_within_silver
61.73588748163221,2025-03-19,3,arx_external_plus_target_lags,61.59591884199159,tci_within_silver
61.99295326268947,2025-03-20,3,arx_external_plus_target_lags,61.65663191484848,tci_within_silver
62.17298327786601,2025-03-24,3,arx_external_plus_target_lags,62.02821240788476,tci_within_silver
62.37159413172974,2025-03-25,3,arx_external_plus_target_lags,62.21200191605086,tci_within_silver
63.66408620242508,2025-03-26,3,arx_external_plus_target_lags,62.34957203946448,tci_within_silver
64.76771023888512,2025-03-27,3,arx_external_plus_target_lags,64.6637719623726,tci_within_silver
64.87887479031855,2025-03-31,3,arx_external_plus_target_lags,65.16421336104001,tci_within_silver
64.95766091964835,2025-04-01,3,arx_external_plus_target_lags,63.80051867935659,tci_within_silver
65.05709165619018,2025-04-02,3,arx_external_plus_target_lags,64.04064311705496,tci_within_silver
65.33853825286151,2025-04-03,3,arx_external_plus_target_lags,64.56384243928328,tci_within_silver
65.50427975106871,2025-04-07,3,arx_external_plus_target_lags,65.09063173178758,tci_within_silver
65.39688123072547,2025-04-08,3,arx_external_plus_target_lags,65.31248118978525,tci_within_silver
65.32678307886734,2025-04-09,3,arx_external_plus_target_lags,64.86747170244105,tci_within_silver
65.25437348110992,2025-04-10,3,arx_external_plus_target_lags,64.89934377483343,tci_within_silver
65.1623403938368,2025-04-14,3,arx_external_plus_target_lags,64.78198903136794,tci_within_silver
65.03976186745662,2025-04-15,3,arx_external_plus_target_lags,64.7814453140839,tci_within_silver
64.89797971512245,2025-04-16,3,arx_external_plus_target_lags,64.5352072020592,tci_within_silver
64.5658901556312,2025-04-21,3,arx_external_plus_target_lags,64.51107418363023,tci_within_silver
64.30746224568004,2025-04-22,3,arx_external_plus_target_lags,63.86643279113504,tci_within_silver
63.95437335459583,2025-04-23,3,arx_external_plus_target_lags,63.86876770331127,tci_within_silver
63.75330651466911,2025-04-24,3,arx_external_plus_target_lags,63.46777658065215,tci_within_silver
63.51515843002612,2025-04-28,3,arx_external_plus_target_lags,63.35668757281408,tci_within_silver
63.11136600689263,2025-04-29,3,arx_external_plus_target_lags,63.02503658142628,tci_within_silver
62.77659619007557,2025-04-30,3,arx_external_plus_target_lags,62.63238763826292,tci_within_silver
62.590721632387954,2025-05-01,3,arx_external_plus_target_lags,62.29596094836155,tci_within_silver
62.32189476227911,2025-05-05,3,arx_external_plus_target_lags,62.26336180484113,tci_within_silver
62.14150288345459,2025-05-06,3,arx_external_plus_target_lags,61.81832839440246,tci_within_silver
61.859779095013806,2025-05-07,3,arx_external_plus_target_lags,61.61389258955096,tci_within_silver
61.590088399678656,2025-05-08,3,arx_external_plus_target_lags,61.170742041752355,tci_within_silver
61.31702979300199,2025-05-12,3,arx_external_plus_target_lags,61.0228153904156,tci_within_silver
61.04205700243404,2025-05-13,3,arx_external_plus_target_lags,60.695177696995856,tci_within_silver
60.71927805630538,2025-05-14,3,arx_external_plus_target_lags,60.376525256957535,tci_within_silver
60.381383461020015,2025-05-15,3,arx_external_plus_target_lags,60.015771499040255,tci_within_silver
60.06904649156781,2025-05-19,3,arx_external_plus_target_lags,59.72545258179153,tci_within_silver
59.70785743099373,2025-05-20,3,arx_external_plus_target_lags,59.47627380414348,tci_within_silver
59.36187650807686,2025-05-21,3,arx_external_plus_target_lags,59.080964132191916,tci_within_silver
58.96577792194781,2025-05-22,3,arx_external_plus_target_lags,58.801933080177946,tci_within_silver
58.5666486831521,2025-05-27,3,arx_external_plus_target_lags,58.33796260160306,tci_within_silver
58.21266746125746,2025-05-28,3,arx_external_plus_target_lags,57.95613716739407,tci_within_silver
57.8525679458476,2025-05-29,3,arx_external_plus_target_lags,57.79961821784716,tci_within_silver
57.55958409321526,2025-06-02,3,arx_external_plus_target_lags,57.42866386246452,tci_within_silver
57.29812092328229,2025-06-03,3,arx_external_plus_target_lags,57.379289949853316,tci_within_silver
57.06397077556974,2025-06-04,3,arx_external_plus_target_lags,56.97332217895185,tci_within_silver
56.8555934628919,2025-06-05,3,arx_external_plus_target_lags,56.67687643259642,tci_within_silver
56.68068545783779,2025-06-09,3,arx_external_plus_target_lags,56.49925903294158,tci_within_silver
56.5308973426019,2025-06-10,3,arx_external_plus_target_lags,56.36040090689573,tci_within_silver
56.37855327444933,2025-06-11,3,arx_external_plus_target_lags,56.158173427634566,tci_within_silver
56.20877590083386,2025-06-12,3,arx_external_plus_target_lags,55.85108913794599,tci_within_silver
56.110038988667405,2025-06-16,3,arx_external_plus_target_lags,55.720966176521934,tci_within_silver
56.036290892842636,2025-06-17,3,arx_external_plus_target_lags,55.84909100367317,tci_within_silver
55.970368400904725,2025-06-18,3,arx_external_plus_target_lags,55.74560022357529,tci_within_silver
55.887641213210344,2025-06-23,3,arx_external_plus_target_lags,55.57010823978901,tci_within_silver
55.75935951256042,2025-06-24,3,arx_external_plus_target_lags,55.51656720225356,tci_within_silver
55.68821733987579,2025-06-25,3,arx_external_plus_target_lags,55.374648895355634,tci_within_silver
55.59223970282305,2025-06-26,3,arx_external_plus_target_lags,55.428946505800695,tci_within_silver
55.54105662812268,2025-06-30,3,arx_external_plus_target_lags,55.30703759098425,tci_within_silver
55.93876444775643,2025-07-01,3,arx_external_plus_target_lags,55.407907010538445,tci_within_silver
56.3609192578152,2025-07-02,3,arx_external_plus_target_lags,56.10687802956574,tci_within_silver
56.32927858562707,2025-07-03,3,arx_external_plus_target_lags,56.38907485564065,tci_within_silver
56.269560387065276,2025-07-07,3,arx_external_plus_target_lags,55.884008464444,tci_within_silver
56.194506184058646,2025-07-08,3,arx_external_plus_target_lags,55.753640572959135,tci_within_silver
56.25029821020553,2025-07-09,3,arx_external_plus_target_lags,55.8220734109189,tci_within_silver
56.292353327868156,2025-07-10,3,arx_external_plus_target_lags,56.145288774398885,tci_within_silver
56.257399340252206,2025-07-14,3,arx_external_plus_target_lags,56.22466653256845,tci_within_silver
56.22639072617055,2025-07-15,3,arx_external_plus_target_lags,56.15970562111853,tci_within_silver
56.34684454917747,2025-07-16,3,arx_external_plus_target_lags,56.06599670558652,tci_within_silver
56.358156180902355,2025-07-17,3,arx_external_plus_target_lags,56.26492944743512,tci_within_silver
56.432736827141724,2025-07-21,3,arx_external_plus_target_lags,56.169235916497996,tci_within_silver
56.47026070224585,2025-07-22,3,arx_external_plus_target_lags,56.3148202066383,tci_within_silver
56.48568107579812,2025-07-23,3,arx_external_plus_target_lags,56.308586109615646,tci_within_silver
56.79844092117374,2025-07-24,3,arx_external_plus_target_lags,56.367033003344325,tci_within_silver
56.82264045860405,2025-07-28,3,arx_external_plus_target_lags,56.94933251241886,tci_within_silver
56.92817059035781,2025-07-29,3,arx_external_plus_target_lags,56.613017199356634,tci_within_silver
56.82234532963636,2025-07-30,3,arx_external_plus_target_lags,56.76060125042621,tci_within_silver
56.935688123316744,2025-07-31,3,arx_external_plus_target_lags,56.566155540192554,tci_within_silver
57.388377635046034,2025-08-04,3,arx_external_plus_target_lags,56.98187529926648,tci_within_silver
57.62425441160607,2025-08-05,3,arx_external_plus_target_lags,57.599323700099646,tci_within_silver
58.49139925195031,2025-08-06,3,arx_external_plus_target_lags,57.609456853039376,tci_within_silver
58.72275119931582,2025-08-07,3,arx_external_plus_target_lags,58.97242518967511,tci_within_silver
58.95547003787367,2025-08-11,3,arx_external_plus_target_lags,58.34812233491526,tci_within_silver
59.18726875614379,2025-08-12,3,arx_external_plus_target_lags,58.580447182996004,tci_within_silver
59.33177548742624,2025-08-13,3,arx_external_plus_target_lags,58.87498589851037,tci_within_silver
59.43162353027786,2025-08-14,3,arx_external_plus_target_lags,59.185659485453236,tci_within_silver
59.467986798482116,2025-08-18,3,arx_external_plus_target_lags,59.28557636649775,tci_within_silver
59.5783467917415,2025-08-19,3,arx_external_plus_target_lags,59.42217134283494,tci_within_silver
59.55868853156498,2025-08-20,3,arx_external_plus_target_lags,59.574109695580425,tci_within_silver
59.67913521665199,2025-08-21,3,arx_external_plus_target_lags,59.45741667478011,tci_within_silver
59.784740107574365,2025-08-25,3,arx_external_plus_target_lags,59.784402287073966,tci_within_silver
59.84172358317296,2025-08-26,3,arx_external_plus_target_lags,59.886991587008936,tci_within_silver
59.872426880663674,2025-08-27,3,arx_external_plus_target_lags,59.84298051805659,tci_within_silver
60.41202687138381,2025-08-28,3,arx_external_plus_target_lags,59.83736347472102,tci_within_silver
60.89188888607888,2025-09-02,3,arx_external_plus_target_lags,60.90155345979968,tci_within_silver
61.350982483888494,2025-09-03,3,arx_external_plus_target_lags,61.19873178996494,tci_within_silver
61.766388250659574,2025-09-04,3,arx_external_plus_target_lags,61.440786971071155,tci_within_silver
62.284296835671604,2025-09-08,3,arx_external_plus_target_lags,61.79090292531467,tci_within_silver
62.808897885113964,2025-09-09,3,arx_external_plus_target_lags,62.30829229175239,tci_within_silver
63.273515028147706,2025-09-10,3,arx_external_plus_target_lags,62.87510876398199,tci_within_silver
63.82441872676002,2025-09-11,3,arx_external_plus_target_lags,63.18941524291487,tci_within_silver
64.24106050241865,2025-09-15,3,arx_external_plus_target_lags,63.85148992461388,tci_within_silver
64.70717622746571,2025-09-16,3,arx_external_plus_target_lags,64.06445201394169,tci_within_silver
65.28296173752905,2025-09-17,3,arx_external_plus_target_lags,64.64453280365997,tci_within_silver
65.74104238241597,2025-09-18,3,arx_external_plus_target_lags,65.28067397219918,tci_within_silver
66.6519215779597,2025-09-22,3,arx_external_plus_target_lags,65.64703874397118,tci_within_silver
67.08154593735212,2025-09-23,3,arx_external_plus_target_lags,67.00105131704477,tci_within_silver
67.50229297031227,2025-09-24,3,arx_external_plus_target_lags,66.68748776869623,tci_within_silver
67.91644781047059,2025-09-25,3,arx_external_plus_target_lags,67.27743797356773,tci_within_silver
68.33673760830528,2025-09-29,3,arx_external_plus_target_lags,67.68890110770478,tci_within_silver
68.71201069458047,2025-09-30,3,arx_external_plus_target_lags,68.20860146980918,tci_within_silver
69.09339728667936,2025-10-01,3,arx_external_plus_target_lags,68.56255442929636,tci_within_silver
69.29049852157608,2025-10-02,3,arx_external_plus_target_lags,69.04206474712433,tci_within_silver
69.69059576589207,2025-10-06,3,arx_external_plus_target_lags,68.91884378686007,tci_within_silver
68.89283780611231,2025-10-07,3,arx_external_plus_target_lags,69.61947238045447,tci_within_silver
67.89162721541337,2025-10-08,3,arx_external_plus_target_lags,67.69881185921639,tci_within_silver
68.16977888561597,2025-10-09,3,arx_external_plus_target_lags,66.66370747256018,tci_within_silver
68.80070389071831,2025-10-13,3,arx_external_plus_target_lags,68.68922103982064,tci_within_silver
68.59873232192405,2025-10-15,3,arx_external_plus_target_lags,69.63107995558249,tci_within_silver
67.09026439505399,2025-10-16,3,arx_external_plus_target_lags,68.24345815711402,tci_within_silver
67.44290718181028,2025-10-20,3,arx_external_plus_target_lags,64.92029714962686,tci_within_silver
64.18203749339061,2025-10-22,3,arx_external_plus_target_lags,67.88000919269612,tci_within_silver
64.14416744284556,2025-10-23,3,arx_external_plus_target_lags,61.191189108445435,tci_within_silver
63.86777790360402,2025-10-27,3,arx_external_plus_target_lags,65.07799622060122,tci_within_silver
63.503980729094316,2025-10-28,3,arx_external_plus_target_lags,64.21284917728433,tci_within_silver
63.4790502942336,2025-10-29,3,arx_external_plus_target_lags,63.92790295392227,tci_within_silver
63.23851080498329,2025-10-30,3,arx_external_plus_target_lags,63.2841289841854,tci_within_silver
63.3000368328672,2025-11-03,3,arx_external_plus_target_lags,62.768580809553484,tci_within_silver
62.79976559222077,2025-11-04,3,arx_external_plus_target_lags,63.02844202784275,tci_within_silver
63.06948938016025,2025-11-05,3,arx_external_plus_target_lags,61.85212828455054,tci_within_silver
63.38256703226142,2025-11-06,3,arx_external_plus_target_lags,62.93843903968095,tci_within_silver
63.768243384344856,2025-11-10,3,arx_external_plus_target_lags,63.09231697269283,tci_within_silver
63.69082072672246,2025-11-11,3,arx_external_plus_target_lags,63.413245565043795,tci_within_silver
63.794278988364475,2025-11-13,3,arx_external_plus_target_lags,62.49093966382284,tci_within_silver
63.61194983813668,2025-11-18,3,arx_external_plus_target_lags,63.26502515987564,tci_within_silver
63.316974122295846,2025-11-20,3,arx_external_plus_target_lags,62.84678657172109,tci_within_silver
63.30734591711789,2025-11-24,3,arx_external_plus_target_lags,62.63383045448986,tci_within_silver
