actual,date,fold,importance_mode,predicted,target
79.617393741663,2026-03-23,3,arx_external_plus_target_lags,69.07697663639098,tci_within_gold
79.42335735503706,2026-03-24,3,arx_external_plus_target_lags,69.07697663639098,tci_within_gold
79.26985206576215,2026-03-25,3,arx_external_plus_target_lags,69.26256685545778,tci_within_gold
79.56425560957841,2026-03-26,3,arx_external_plus_target_lags,69.21852579951097,tci_within_gold
79.47395188713287,2026-03-27,3,arx_external_plus_target_lags,69.48566950770605,tci_within_gold
79.27532583084819,2026-03-30,3,arx_external_plus_target_lags,69.6293801792416,tci_within_gold
79.29021406243373,2026-03-31,3,arx_external_plus_target_lags,69.6293801792416,tci_within_gold
47.790353236945116,2024-03-13,3,external_only,58.79061203042755,tci_within_silver
47.587671388806974,2024-03-14,3,external_only,58.79061203042755,tci_within_silver
47.48204883369989,2024-03-18,3,external_only,58.952948970072235,tci_within_silver
47.463366857160594,2024-03-19,3,external_only,59.102093901149715,tci_within_silver
47.01147208128614,2024-03-20,3,external_only,59.45743854161532,tci_within_silver
46.250771233659314,2024-03-21,3,external_only,59.15587434592273,tci_within_silver
46.50877682045385,2024-03-25,3,external_only,59.15587434592273,tci_within_silver
46.74135435742868,2024-03-26,3,external_only,59.47053437169402,tci_within_silver
47.14716907888312,2024-03-27,3,external_only,59.45743854161532,tci_within_silver
47.49553190166112,2024-04-01,3,external_only,59.45743854161532,tci_within_silver
48.02292230846021,2024-04-02,3,external_only,59.20213499728252,tci_within_silver
48.777785420946856,2024-04-03,3,external_only,59.5574754899014,tci_within_silver
49.23320267751545,2024-04-04,3,external_only,59.36998431720754,tci_within_silver
49.73456561535536,2024-04-08,3,external_only,59.22083938613006,tci_within_silver
50.3606024482735,2024-04-09,3,external_only,59.05850244648536,tci_within_silver
50.956765331061824,2024-04-10,3,external_only,59.138882538212236,tci_within_silver
51.60684438071853,2024-04-11,3,external_only,59.206030440606334,tci_within_silver
52.23235789269779,2024-04-15,3,external_only,59.19413914320838,tci_within_silver
52.552329871678246,2024-04-16,3,external_only,60.15223457240544,tci_within_silver
53.392388232141066,2024-04-17,3,external_only,59.77310127408015,tci_within_silver
54.130473957536005,2024-04-18,3,external_only,60.18798841393465,tci_within_silver
54.97816436015614,2024-04-22,3,external_only,60.93525764725207,tci_within_silver
55.81835742771063,2024-04-23,3,external_only,61.2622602008812,tci_within_silver
56.518619789581926,2024-04-24,3,external_only,61.107349258542015,tci_within_silver
57.53512015245006,2024-04-25,3,external_only,60.80578506284942,tci_within_silver
57.9243800536126,2024-04-29,3,external_only,60.972512867740576,tci_within_silver
58.88484356636889,2024-04-30,3,external_only,60.916783420656905,tci_within_silver
59.70531428847785,2024-05-01,3,external_only,61.11701180656384,tci_within_silver
60.45390406372794,2024-05-02,3,external_only,61.07982695543088,tci_within_silver
61.21749223951714,2024-05-06,3,external_only,61.43728728939957,tci_within_silver
61.96074669658458,2024-05-07,3,external_only,61.628809752973645,tci_within_silver
63.04378168298765,2024-05-08,3,external_only,61.75762131769751,tci_within_silver
63.8834302476231,2024-05-09,3,external_only,61.26370403474383,tci_within_silver
64.55484443840194,2024-05-13,3,external_only,61.75762131769751,tci_within_silver
65.12439049348973,2024-05-14,3,external_only,61.75762131769751,tci_within_silver
65.78406149352945,2024-05-15,3,external_only,61.711360666337725,tci_within_silver
66.4197186661877,2024-05-16,3,external_only,61.64212065857358,tci_within_silver
67.40632972624753,2024-05-20,3,external_only,61.701774176647874,tci_within_silver
67.72977378562425,2024-05-21,3,external_only,61.588344361647295,tci_within_silver
68.19516528510454,2024-05-22,3,external_only,61.588344361647295,tci_within_silver
68.66107382303868,2024-05-23,3,external_only,61.588344361647295,tci_within_silver
69.25364070299544,2024-05-28,3,external_only,61.588344361647295,tci_within_silver
69.61102715593324,2024-05-29,3,external_only,61.66117230349293,tci_within_silver
70.0727850896132,2024-05-30,3,external_only,61.66117230349293,tci_within_silver
70.442636762289,2024-06-03,3,external_only,61.66117230349293,tci_within_silver
70.92035177332977,2024-06-04,3,external_only,61.92902839222275,tci_within_silver
71.31975680768656,2024-06-05,3,external_only,62.02552197029623,tci_within_silver
71.7645607316508,2024-06-06,3,external_only,61.75090876068866,tci_within_silver
72.17441305395221,2024-06-10,3,external_only,61.43006145935168,tci_within_silver
72.31649263308185,2024-06-11,3,external_only,61.983196392051184,tci_within_silver
72.14304646128096,2024-06-12,3,external_only,61.48341876967514,tci_within_silver
72.22791955887796,2024-06-13,3,external_only,61.312108765477014,tci_within_silver
71.94754049679783,2024-06-17,3,external_only,61.317985986625004,tci_within_silver
71.90181129398786,2024-06-18,3,external_only,61.85213541716797,tci_within_silver
72.20697056650894,2024-06-20,3,external_only,61.7807185959849,tci_within_silver
72.30178251519268,2024-06-24,3,external_only,61.48795851634884,tci_within_silver
72.22810537302333,2024-06-25,3,external_only,61.40733574685292,tci_within_silver
72.23334711014567,2024-06-26,3,external_only,61.61209570404774,tci_within_silver
72.24114879840604,2024-06-27,3,external_only,61.63366351037517,tci_within_silver
72.23934356354596,2024-07-01,3,external_only,61.198986071886154,tci_within_silver
72.22482828012994,2024-07-02,3,external_only,61.40733574685292,tci_within_silver
72.25211213395787,2024-07-03,3,external_only,61.47638132342659,tci_within_silver
72.10953869020376,2024-07-08,3,external_only,61.37296896062003,tci_within_silver
72.01709131635616,2024-07-09,3,external_only,61.33914222428541,tci_within_silver
71.9420827996097,2024-07-10,3,external_only,61.035046812970414,tci_within_silver
71.81850173439791,2024-07-11,3,external_only,60.658393385725574,tci_within_silver
71.78844961990391,2024-07-15,3,external_only,60.82099716407127,tci_within_silver
71.80869110488928,2024-07-16,3,external_only,60.438028485087884,tci_within_silver
71.84482885604595,2024-07-17,3,external_only,60.8788507835922,tci_within_silver
71.81038629883454,2024-07-18,3,external_only,60.916940687449085,tci_within_silver
71.9350052349607,2024-07-22,3,external_only,60.45720940856832,tci_within_silver
71.99349549435927,2024-07-23,3,external_only,60.16123955935221,tci_within_silver
71.93550245728531,2024-07-24,3,external_only,60.29344877776941,tci_within_silver
72.13862039908236,2024-07-25,3,external_only,60.42767194467208,tci_within_silver
72.27652622696534,2024-07-29,3,external_only,60.47081522884106,tci_within_silver
72.26745305484914,2024-07-30,3,external_only,60.39238230735013,tci_within_silver
72.38177328518303,2024-07-31,3,external_only,60.547293249689325,tci_within_silver
72.47471663059768,2024-08-01,3,external_only,61.05488232561426,tci_within_silver
72.67071664707935,2024-08-05,3,external_only,60.71096546417522,tci_within_silver
72.58174469064316,2024-08-06,3,external_only,61.46175772611957,tci_within_silver
72.54790037388834,2024-08-07,3,external_only,61.72649269384116,tci_within_silver
72.41216194143652,2024-08-08,3,external_only,61.29155852717298,tci_within_silver
72.37867073652242,2024-08-12,3,external_only,60.69003419800532,tci_within_silver
72.2552099312212,2024-08-13,3,external_only,60.9561288942445,tci_within_silver
72.09117482885334,2024-08-14,3,external_only,60.776035470364846,tci_within_silver
71.98548186027736,2024-08-15,3,external_only,60.679002190434844,tci_within_silver
71.67794477590152,2024-08-19,3,external_only,60.634464974689294,tci_within_silver
71.4905104923572,2024-08-20,3,external_only,60.58483644328895,tci_within_silver
71.20995450772263,2024-08-21,3,external_only,60.58483644328895,tci_within_silver
71.01068329558106,2024-08-22,3,external_only,60.367206136446136,tci_within_silver
70.75234671869958,2024-08-26,3,external_only,60.444948440588504,tci_within_silver
70.4789334991946,2024-08-27,3,external_only,60.54446484026563,tci_within_silver
70.13821763968348,2024-08-28,3,external_only,60.83552007216512,tci_within_silver
69.63610643923631,2024-08-29,3,external_only,60.52028082164477,tci_within_silver
69.32309895154368,2024-09-03,3,external_only,60.05424620052976,tci_within_silver
68.79417844224811,2024-09-04,3,external_only,60.05424620052976,tci_within_silver
68.24147051620372,2024-09-05,3,external_only,59.89190926088507,tci_within_silver
67.69697934401799,2024-09-09,3,external_only,59.792392861207944,tci_within_silver
67.13656860744479,2024-09-10,3,external_only,59.70286272275244,tci_within_silver
66.52323965730417,2024-09-11,3,external_only,59.48555082340939,tci_within_silver
65.95673211435899,2024-09-12,3,external_only,59.585067223086526,tci_within_silver
65.26315439233228,2024-09-16,3,external_only,59.585067223086526,tci_within_silver
64.71397518975701,2024-09-17,3,external_only,59.59926816044896,tci_within_silver
64.02328826874137,2024-09-18,3,external_only,59.614569901046046,tci_within_silver
63.46118125675039,2024-09-19,3,external_only,59.62023666435639,tci_within_silver
62.954297738707616,2024-09-23,3,external_only,59.778636666269634,tci_within_silver
62.46062126797632,2024-09-24,3,external_only,59.778636666269634,tci_within_silver
61.963816727825645,2024-09-25,3,external_only,59.69556586544945,tci_within_silver
61.4144226474164,2024-09-26,3,external_only,59.679120266592506,tci_within_silver
60.96109917640792,2024-09-30,3,external_only,59.679120266592506,tci_within_silver
60.500614364718295,2024-10-01,3,external_only,59.679120266592506,tci_within_silver
60.07363342885421,2024-10-02,3,external_only,59.61191213893403,tci_within_silver
59.57291463307824,2024-10-03,3,external_only,59.61191213893403,tci_within_silver
59.20941002720584,2024-10-07,3,external_only,59.61191213893403,tci_within_silver
58.85264659008461,2024-10-08,3,external_only,59.58959012813701,tci_within_silver
58.6235366440304,2024-10-09,3,external_only,59.378014023990644,tci_within_silver
58.366606655189145,2024-10-10,3,external_only,59.378014023990644,tci_within_silver
58.27071472117663,2024-10-14,3,external_only,59.52900057064043,tci_within_silver
58.05122551458373,2024-10-16,3,external_only,59.67051328008779,tci_within_silver
57.932580720351716,2024-10-17,3,external_only,59.70626297377028,tci_within_silver
58.032795174124644,2024-10-21,3,external_only,59.777679794953336,tci_within_silver
57.88569955793562,2024-10-23,3,external_only,59.98996563429987,tci_within_silver
57.65753325528993,2024-10-24,3,external_only,59.98996563429987,tci_within_silver
57.306350706734584,2024-10-28,3,external_only,59.945533262725064,tci_within_silver
56.991431528827384,2024-10-29,3,external_only,59.950207596867756,tci_within_silver
56.37403529395325,2024-10-30,3,external_only,59.89055407879348,tci_within_silver
56.031861313115186,2024-10-31,3,external_only,60.11342997815224,tci_within_silver
55.650166509302046,2024-11-04,3,external_only,60.11342997815224,tci_within_silver
55.316336667938955,2024-11-05,3,external_only,60.10922128462765,tci_within_silver
55.116439009541295,2024-11-06,3,external_only,59.853635552181586,tci_within_silver
54.94558680021383,2024-11-07,3,external_only,60.1189469899618,tci_within_silver
54.83247027127467,2024-11-11,3,external_only,59.90830692523774,tci_within_silver
54.47140539448664,2024-11-13,3,external_only,60.396908866190905,tci_within_silver
54.38943671653161,2024-11-14,3,external_only,60.904853729240074,tci_within_silver
54.40920415752798,2024-11-20,3,external_only,60.69041490839241,tci_within_silver
54.384539602784606,2024-11-21,3,external_only,60.841503448602985,tci_within_silver
54.357947563589704,2024-11-25,3,external_only,61.091080758685735,tci_within_silver
54.31738019693101,2024-11-26,3,external_only,60.958871540268525,tci_within_silver
54.38451201398928,2024-11-27,3,external_only,61.27035341099069,tci_within_silver
54.4576299996563,2024-12-02,3,external_only,61.12120847991321,tci_within_silver
54.48816618877038,2024-12-03,3,external_only,61.6461466806492,tci_within_silver
54.51649156829939,2024-12-04,3,external_only,61.22316829057335,tci_within_silver
54.4568145148445,2024-12-05,3,external_only,61.45483981578892,tci_within_silver
54.2652151058669,2024-12-09,3,external_only,61.05999573445604,tci_within_silver
54.24002767204215,2024-12-10,3,external_only,61.10177741682655,tci_within_silver
54.17023817330468,2024-12-11,3,external_only,60.667207401522454,tci_within_silver
54.153021278688456,2024-12-12,3,external_only,61.032596444079296,tci_within_silver
54.12622404349066,2024-12-16,3,external_only,60.70458230451336,tci_within_silver
53.33032345721556,2024-12-18,3,external_only,60.83080464992669,tci_within_silver
52.913692806751186,2024-12-19,3,external_only,60.34974914229061,tci_within_silver
52.85058849300943,2024-12-23,3,external_only,60.606530056323265,tci_within_silver
53.039931387824275,2024-12-26,3,external_only,61.08403589606583,tci_within_silver
53.04555759059175,2024-12-30,3,external_only,61.379588701881175,tci_within_silver
53.07055276161727,2025-01-02,3,external_only,61.30817188069811,tci_within_silver
53.09650485339411,2025-01-06,3,external_only,61.56375761314418,tci_within_silver
53.10082532780941,2025-01-07,3,external_only,61.10008242127342,tci_within_silver
53.194980878418505,2025-01-08,3,external_only,61.46799039653943,tci_within_silver
53.17021527954591,2025-01-09,3,external_only,61.37161077050295,tci_within_silver
53.20935773118512,2025-01-14,3,external_only,61.40843609146701,tci_within_silver
53.27345103617153,2025-01-15,3,external_only,61.18745101887055,tci_within_silver
53.26077376393889,2025-01-16,3,external_only,61.10707092714366,tci_within_silver
53.315971565686034,2025-01-22,3,external_only,61.64488604076672,tci_within_silver
53.29892341737092,2025-01-23,3,external_only,61.38930030832065,tci_within_silver
53.27592741655141,2025-01-27,3,external_only,61.42580493436475,tci_within_silver
53.34818706666178,2025-01-28,3,external_only,61.77748446728073,tci_within_silver
53.45965974845206,2025-01-29,3,external_only,61.89873076800349,tci_within_silver
53.677857905497035,2025-01-30,3,external_only,61.87640875720647,tci_within_silver
53.86861605662935,2025-02-03,3,external_only,61.86934620043054,tci_within_silver
54.041572637563604,2025-02-04,3,external_only,61.96886260010766,tci_within_silver
54.20015528466829,2025-02-05,3,external_only,61.96886260010766,tci_within_silver
54.37962004968785,2025-02-06,3,external_only,62.040279421290734,tci_within_silver
54.614420534489746,2025-02-10,3,external_only,61.96287538378088,tci_within_silver
54.8520210012428,2025-02-11,3,external_only,62.304204377953134,tci_within_silver
55.175530294991766,2025-02-12,3,external_only,62.07694840677959,tci_within_silver
55.568995847200824,2025-02-13,3,external_only,62.071344842264274,tci_within_silver
56.172424561501764,2025-02-19,3,external_only,61.79961970759407,tci_within_silver
56.5088034750789,2025-02-20,3,external_only,61.432845353104234,tci_within_silver
56.868621592503736,2025-02-24,3,external_only,61.458044105298654,tci_within_silver
57.26746666447976,2025-02-25,3,external_only,61.533979998517125,tci_within_silver
57.46196453590996,2025-02-26,3,external_only,61.559178750711546,tci_within_silver
57.771963163250476,2025-02-27,3,external_only,61.33654113698195,tci_within_silver
58.129079373761556,2025-03-03,3,external_only,61.499144915327655,tci_within_silver
58.50498007002603,2025-03-04,3,external_only,60.86789913405446,tci_within_silver
58.933172268867104,2025-03-05,3,external_only,60.86789913405446,tci_within_silver
59.35990279549138,2025-03-06,3,external_only,61.155624852731634,tci_within_silver
59.69178927837508,2025-03-10,3,external_only,61.20940114965792,tci_within_silver
60.08593610695279,2025-03-11,3,external_only,61.000709762545725,tci_within_silver
60.5593745474971,2025-03-12,3,external_only,61.345459934667204,tci_within_silver
60.94662311136706,2025-03-13,3,external_only,60.97314557795342,tci_within_silver
61.255202494846934,2025-03-17,3,external_only,60.97314557795342,tci_within_silver
61.560450561119545,2025-03-18,3,external_only,61.00795698283114,tci_within_silver
61.73588748163221,2025-03-19,3,external_only,60.87121781080374,tci_within_silver
61.99295326268947,2025-03-20,3,external_only,60.46237910398086,tci_within_silver
62.17298327786601,2025-03-24,3,external_only,60.80953629323452,tci_within_silver
62.37159413172974,2025-03-25,3,external_only,60.723561070921406,tci_within_silver
63.66408620242508,2025-03-26,3,external_only,60.46665232287247,tci_within_silver
64.76771023888512,2025-03-27,3,external_only,60.016670290531316,tci_within_silver
64.87887479031855,2025-03-31,3,external_only,59.64167929687145,tci_within_silver
64.95766091964835,2025-04-01,3,external_only,58.99861708284029,tci_within_silver
65.05709165619018,2025-04-02,3,external_only,58.682982714480715,tci_within_silver
65.33853825286151,2025-04-03,3,external_only,58.81308399100307,tci_within_silver
65.50427975106871,2025-04-07,3,external_only,59.41308832025029,tci_within_silver
65.39688123072547,2025-04-08,3,external_only,59.360100997214055,tci_within_silver
65.32678307886734,2025-04-09,3,external_only,59.67959229537347,tci_within_silver
65.25437348110992,2025-04-10,3,external_only,60.05714905068995,tci_within_silver
65.1623403938368,2025-04-14,3,external_only,59.77234306730763,tci_within_silver
65.03976186745662,2025-04-15,3,external_only,59.84986882058679,tci_within_silver
64.89797971512245,2025-04-16,3,external_only,60.78002739623251,tci_within_silver
64.5658901556312,2025-04-21,3,external_only,60.61808235115219,tci_within_silver
64.30746224568004,2025-04-22,3,external_only,60.78888784562123,tci_within_silver
63.95437335459583,2025-04-23,3,external_only,60.78888784562123,tci_within_silver
63.75330651466911,2025-04-24,3,external_only,60.4355392138977,tci_within_silver
63.51515843002612,2025-04-28,3,external_only,60.613922011658545,tci_within_silver
63.11136600689263,2025-04-29,3,external_only,60.91548620735114,tci_within_silver
62.77659619007557,2025-04-30,3,external_only,60.90449400630257,tci_within_silver
62.590721632387954,2025-05-01,3,external_only,61.090711387370014,tci_within_silver
62.32189476227911,2025-05-05,3,external_only,61.01178466948805,tci_within_silver
62.14150288345459,2025-05-06,3,external_only,59.82493430119382,tci_within_silver
61.859779095013806,2025-05-07,3,external_only,59.753315123395495,tci_within_silver
61.590088399678656,2025-05-08,3,external_only,59.753315123395495,tci_within_silver
61.31702979300199,2025-05-12,3,external_only,59.6995388264692,tci_within_silver
61.04205700243404,2025-05-13,3,external_only,60.38176291697141,tci_within_silver
60.71927805630538,2025-05-14,3,external_only,60.71764328394895,tci_within_silver
60.381383461020015,2025-05-15,3,external_only,60.93220161831219,tci_within_silver
60.06904649156781,2025-05-19,3,external_only,61.563348256490215,tci_within_silver
59.70785743099373,2025-05-20,3,external_only,61.486146575595626,tci_within_silver
59.36187650807686,2025-05-21,3,external_only,61.171379010654505,tci_within_silver
58.96577792194781,2025-05-22,3,external_only,61.27769657958942,tci_within_silver
58.5666486831521,2025-05-27,3,external_only,61.60571071915534,tci_within_silver
58.21266746125746,2025-05-28,3,external_only,61.21704053660976,tci_within_silver
57.8525679458476,2025-05-29,3,external_only,61.46897154712796,tci_within_silver
57.55958409321526,2025-06-02,3,external_only,60.95323447872606,tci_within_silver
57.29812092328229,2025-06-03,3,external_only,60.900644227241415,tci_within_silver
57.06397077556974,2025-06-04,3,external_only,60.50821096371616,tci_within_silver
56.8555934628919,2025-06-05,3,external_only,60.9255999563624,tci_within_silver
56.68068545783779,2025-06-09,3,external_only,61.15010507917602,tci_within_silver
56.5308973426019,2025-06-10,3,external_only,61.57131757562381,tci_within_silver
56.37855327444933,2025-06-11,3,external_only,61.00421446346962,tci_within_silver
56.20877590083386,2025-06-12,3,external_only,60.971767571949854,tci_within_silver
56.110038988667405,2025-06-16,3,external_only,61.747213375043785,tci_within_silver
56.036290892842636,2025-06-17,3,external_only,61.747213375043785,tci_within_silver
55.970368400904725,2025-06-18,3,external_only,61.85397699500631,tci_within_silver
55.887641213210344,2025-06-23,3,external_only,61.747213375043785,tci_within_silver
55.75935951256042,2025-06-24,3,external_only,61.747213375043785,tci_within_silver
55.68821733987579,2025-06-25,3,external_only,61.86845967576655,tci_within_silver
55.59223970282305,2025-06-26,3,external_only,61.86845967576655,tci_within_silver
55.54105662812268,2025-06-30,3,external_only,61.97522329572907,tci_within_silver
55.93876444775643,2025-07-01,3,external_only,61.87292932268734,tci_within_silver
56.3609192578152,2025-07-02,3,external_only,61.84634980663812,tci_within_silver
56.32927858562707,2025-07-03,3,external_only,61.46730596480794,tci_within_silver
56.269560387065276,2025-07-07,3,external_only,61.29596143580653,tci_within_silver
56.194506184058646,2025-07-08,3,external_only,61.22151580249439,tci_within_silver
56.25029821020553,2025-07-09,3,external_only,61.22151580249439,tci_within_silver
56.292353327868156,2025-07-10,3,external_only,61.22151580249439,tci_within_silver
56.257399340252206,2025-07-14,3,external_only,61.353232941809225,tci_within_silver
56.22639072617055,2025-07-15,3,external_only,61.291300669336444,tci_within_silver
56.34684454917747,2025-07-16,3,external_only,61.291300669336444,tci_within_silver
56.358156180902355,2025-07-17,3,external_only,61.039121813454734,tci_within_silver
56.432736827141724,2025-07-21,3,external_only,61.11053863463779,tci_within_silver
56.47026070224585,2025-07-22,3,external_only,61.243881770649544,tci_within_silver
56.48568107579812,2025-07-23,3,external_only,61.343398170326665,tci_within_silver
56.79844092117374,2025-07-24,3,external_only,61.243881770649544,tci_within_silver
56.82264045860405,2025-07-28,3,external_only,60.72424219686044,tci_within_silver
56.92817059035781,2025-07-29,3,external_only,60.17499919978602,tci_within_silver
56.82234532963636,2025-07-30,3,external_only,59.901147847546625,tci_within_silver
56.935688123316744,2025-07-31,3,external_only,60.01127695755533,tci_within_silver
57.388377635046034,2025-08-04,3,external_only,59.59958365185404,tci_within_silver
57.62425441160607,2025-08-05,3,external_only,60.16956083872471,tci_within_silver
58.49139925195031,2025-08-06,3,external_only,60.53833316207577,tci_within_silver
58.72275119931582,2025-08-07,3,external_only,60.834368387458326,tci_within_silver
58.95547003787367,2025-08-11,3,external_only,60.42079466259912,tci_within_silver
59.18726875614379,2025-08-12,3,external_only,60.39928559624084,tci_within_silver
59.33177548742624,2025-08-13,3,external_only,60.36600297596483,tci_within_silver
59.43162353027786,2025-08-14,3,external_only,60.441711756306596,tci_within_silver
59.467986798482116,2025-08-18,3,external_only,60.59450071585364,tci_within_silver
59.5783467917415,2025-08-19,3,external_only,60.42693432897545,tci_within_silver
59.55868853156498,2025-08-20,3,external_only,60.50253871285072,tci_within_silver
59.67913521665199,2025-08-21,3,external_only,60.60260907517251,tci_within_silver
59.784740107574365,2025-08-25,3,external_only,60.36927519512377,tci_within_silver
59.84172358317296,2025-08-26,3,external_only,59.961052953733486,tci_within_silver
59.872426880663674,2025-08-27,3,external_only,60.557508788817664,tci_within_silver
60.41202687138381,2025-08-28,3,external_only,60.530142888567354,tci_within_silver
60.89188888607888,2025-09-02,3,external_only,60.33271360368468,tci_within_silver
61.350982483888494,2025-09-03,3,external_only,59.75135836937911,tci_within_silver
61.766388250659574,2025-09-04,3,external_only,60.02850873080265,tci_within_silver
62.284296835671604,2025-09-08,3,external_only,60.29392827386753,tci_within_silver
62.808897885113964,2025-09-09,3,external_only,59.44936164596032,tci_within_silver
63.273515028147706,2025-09-10,3,external_only,59.11953605875118,tci_within_silver
63.82441872676002,2025-09-11,3,external_only,59.19164468848412,tci_within_silver
64.24106050241865,2025-09-15,3,external_only,58.71562955202618,tci_within_silver
64.70717622746571,2025-09-16,3,external_only,59.010361071316105,tci_within_silver
65.28296173752905,2025-09-17,3,external_only,59.30835906326564,tci_within_silver
65.74104238241597,2025-09-18,3,external_only,58.99483959930308,tci_within_silver
66.6519215779597,2025-09-22,3,external_only,59.277712527046255,tci_within_silver
67.08154593735212,2025-09-23,3,external_only,59.5534982012104,tci_within_silver
67.50229297031227,2025-09-24,3,external_only,59.70496676587557,tci_within_silver
67.91644781047059,2025-09-25,3,external_only,59.633549944692504,tci_within_silver
68.33673760830528,2025-09-29,3,external_only,59.60545036619844,tci_within_silver
68.71201069458047,2025-09-30,3,external_only,59.29304074116791,tci_within_silver
69.09339728667936,2025-10-01,3,external_only,59.2035106027124,tci_within_silver
69.29049852157608,2025-10-02,3,external_only,59.2035106027124,tci_within_silver
69.69059576589207,2025-10-06,3,external_only,59.2035106027124,tci_within_silver
68.89283780611231,2025-10-07,3,external_only,59.24860836959309,tci_within_silver
67.89162721541337,2025-10-08,3,external_only,59.33167917041328,tci_within_silver
68.16977888561597,2025-10-09,3,external_only,59.036947651123356,tci_within_silver
68.80070389071831,2025-10-13,3,external_only,58.87579833486952,tci_within_silver
68.59873232192405,2025-10-15,3,external_only,59.204520969819484,tci_within_silver
67.09026439505399,2025-10-16,3,external_only,59.01628737612559,tci_within_silver
67.44290718181028,2025-10-20,3,external_only,59.1058175145811,tci_within_silver
64.18203749339061,2025-10-22,3,external_only,58.97747599134614,tci_within_silver
64.14416744284556,2025-10-23,3,external_only,58.998136266343884,tci_within_silver
63.86777790360402,2025-10-27,3,external_only,59.28760969532916,tci_within_silver
63.503980729094316,2025-10-28,3,external_only,59.28760969532916,tci_within_silver
63.4790502942336,2025-10-29,3,external_only,59.28760969532916,tci_within_silver
63.23851080498329,2025-10-30,3,external_only,59.29348691647715,tci_within_silver
63.3000368328672,2025-11-03,3,external_only,59.42039946147361,tci_within_silver
62.79976559222077,2025-11-04,3,external_only,59.29348691647715,tci_within_silver
63.06948938016025,2025-11-05,3,external_only,59.2475404483839,tci_within_silver
63.38256703226142,2025-11-06,3,external_only,59.29348691647715,tci_within_silver
63.768243384344856,2025-11-10,3,external_only,59.2475404483839,tci_within_silver
63.69082072672246,2025-11-11,3,external_only,59.13259356311149,tci_within_silver
63.794278988364475,2025-11-13,3,external_only,59.255916864281595,tci_within_silver
63.61194983813668,2025-11-18,3,external_only,58.15613099070394,tci_within_silver
63.316974122295846,2025-11-20,3,external_only,57.72187266256081,tci_within_silver
63.30734591711789,2025-11-24,3,external_only,57.36925933917166,tci_within_silver
63.1714754380163,2025-11-25,3,external_only,57.46234219325178,tci_within_silver
63.56294116070455,2025-11-26,3,external_only,57.408402023409316,tci_within_silver
62.31427676870195,2025-12-01,3,external_only,57.3173668838006,tci_within_silver
62.237717279152115,2025-12-02,3,external_only,57.43462719722106,tci_within_silver
62.15896784365565,2025-12-03,3,external_only,57.43786871220151,tci_within_silver
61.780910982864675,2025-12-04,3,external_only,57.497522230275784,tci_within_silver
61.86339482481896,2025-12-08,3,external_only,57.728527469459074,tci_within_silver
61.11479751593863,2025-12-09,3,external_only,57.66887395138478,tci_within_silver
61.01378645599112,2025-12-10,3,external_only,57.63363040963516,tci_within_silver
59.73000811132125,2025-12-11,3,external_only,57.64702327634965,tci_within_silver
59.821088475204675,2025-12-15,3,external_only,57.69145564792446,tci_within_silver
59.71191365582923,2025-12-16,3,external_only,57.77118650700552,tci_within_silver
58.80690364871515,2025-12-18,3,external_only,58.14167020683268,tci_within_silver
59.347516575643866,2025-12-22,3,external_only,58.52799848668856,tci_within_silver
59.41058433900551,2025-12-23,3,external_only,59.047474611790186,tci_within_silver
59.90917668926307,2025-12-29,3,external_only,59.276068310431654,tci_within_silver
55.493416797180345,2025-12-30,3,external_only,59.19866427292182,tci_within_silver
55.054929169429464,2026-01-05,3,external_only,59.19866427292182,tci_within_silver
54.13354182425129,2026-01-06,3,external_only,59.19866427292182,tci_within_silver
57.11414574830796,2026-01-19,3,external_only,59.19866427292182,tci_within_silver
57.292167199751184,2026-01-21,3,external_only,59.41107663115597,tci_within_silver
57.028504476270506,2026-01-22,3,external_only,59.55989748984888,tci_within_silver
56.77112697194298,2026-01-23,3,external_only,59.66113732514026,tci_within_silver
52.82648479184743,2026-01-27,3,external_only,59.73012320623442,tci_within_silver
52.479965216307,2026-01-28,3,external_only,59.64805000873739,tci_within_silver
51.969942084537394,2026-01-29,3,external_only,59.48571306909271,tci_within_silver
57.47578593395921,2026-01-30,3,external_only,59.48571306909271,tci_within_silver
57.35977113114654,2026-02-02,3,external_only,59.62823005486861,tci_within_silver
58.51797487183134,2026-02-03,3,external_only,59.47908512379113,tci_within_silver
59.420281287970276,2026-02-04,3,external_only,59.628108339099285,tci_within_silver
57.9446736470162,2026-02-05,3,external_only,59.388367361944766,tci_within_silver
58.178983857733705,2026-02-06,3,external_only,59.744545668841646,tci_within_silver
58.74686775084176,2026-02-09,3,external_only,59.300707923959216,tci_within_silver
58.58408527534057,2026-02-10,3,external_only,59.09987490637168,tci_within_silver
58.58148971359478,2026-02-11,3,external_only,59.09987490637168,tci_within_silver
58.532314058790476,2026-02-12,3,external_only,59.09987490637168,tci_within_silver
58.238683631654396,2026-02-13,3,external_only,59.09987490637168,tci_within_silver
57.12970900422842,2026-02-18,3,external_only,59.034774161171846,tci_within_silver
56.72950497270982,2026-02-19,3,external_only,59.0844026925722,tci_within_silver
56.45072103269331,2026-02-20,3,external_only,59.19866760078207,tci_within_silver
55.938214771833955,2026-02-24,3,external_only,59.22011334447808,tci_within_silver
55.74382132931794,2026-02-25,3,external_only,59.22011334447808,tci_within_silver
55.41381285567343,2026-02-26,3,external_only,59.32426519758489,tci_within_silver
55.33916712325856,2026-02-27,3,external_only,59.657535358089774,tci_within_silver
